"#"#Mayor#Picture#Term#Party
1#Caleb Rice#-#1852–1853#
2#Philos B. Tyler##1854#
3#Lewis J. Powers#-#1855#Whig
4#Ansel Phelps, Jr.##1856–1858#
5#William B. Calhoun#-#1859#Whig
6#Daniel L Harris##1860#
7#Stephen C. Bemis##1861–1862#
8#Henry Alexander, Jr.##1864–1865#
9#Albert Briggs##1865–1867#
10#Charles A. Winchester##1868–1869#Republican
11#William L. Smith##1870–1871#Democratic
12#Samuel B. Spooner##1872–1873#Republican
13#John M. Stebbins##1874#Democratic
14#Emerson Wight##1875–1878#Republican
15#eliphalet trask#-#1879#Democratic and Citizens
15#eliphalet trask#-##
15#eliphalet trask#-#1880#Republican
16#William H. Haile#-#1881#Republican
17#Edwin W. Ladd##1882#Democratic
18#Henry M. Phillips##1883–1885#Republican
19#Edwin D. Metcalf##1886#Republican
20#Elisha B. Maynard#-#1887–1888#Democratic
21#Edward S. Bradford##1889–1891#Republican
22#Lawson Sibley#-#1892#Democratic
23#Edmund P. Kendrick#-#1893–1894#Republican
24#Charles L. Long##1895#Republican
25#Newrie D. Winter##1896–1897#Democratic
26#Henry S. Dickinson#-#1898#Republican
27#Dwight O. Gilmore##1899#Republican
28#William P. Hayes#-#1900–1901#Democratic
29#Ralph W. Ellis#-#1902#Republican
30#Everett E. Stone##1903–1904#Republican
31#Francke W. Dickinson#-#1905–1906#Republican
32#William E. Sanderson##1907–1909#Republican
33#Edward H. Lathrop##1910–1912#Democratic
34#John A. Denison#-#1913–1914#Republican
35#Frank E. Stacy##1915–1918#Republican
36#Arthur A. Adams##1919–1920#Republican
37#Edwin F. Leonard#-#1921–1924#Republican
38#Fordis C. Parker#-#1925–1929#Republican
39#Dwight R. Winter##1930–1933#Democratic
40#Henry Martens##1934–1937#Republican
41#Roger L. Putnam##1938–1943#Democratic
42#J. Albin Anderson, Jr.##1944–1945#
43#Daniel B. Brunton##1946–1957#
44#Thomas J. O'Connor, Jr.##1958–1961#
45#Charles Ryan (1st term)##1962–1967#
46#Frank Freedman##1968–1972#
47#Theodore Dimauro (acting)##1972#
48#William C. Sullivan##1973–1977#
49#Theodore Dimauro##1978–1983#
50#Richard Neal#-#1984–1989#Democratic
51#Mary Hurley##1989–1991#
52#Robert Markel##1992–1995#
53#Michael Albano#-#1996–2003#Democratic
54#Charles Ryan (2nd term)##2004–2007#
55#Domenic Sarno#-#2008-#Democratic
