Date#Name#Location#Media outlet#Status#Refs
17 January 2007#Gerardo Guevara Domínguez#Ocampo, Durango#Siglo XXI#Killed#
20 January 2007#Rodolfo Rincón Taracena#Villahermosa, Tabasco#Tabasco Hoy#Killed#
6 April 2007#Amado Ramírez Dillanes#Acapulco, Guerrero#Radiorama#Killed#
16 April 2007#Saúl Noé Martínez Ortega#Nuevo Casas Grandes, Chihuahua#Interdiario#Killed#
9 May 2007#Gabriel González Rivera#Mexico City#Denuncia ciudadana#Killed#
5 September 2007#Óscar Rivera Inzunza#Culiacán, Sinaloa#Noroeste#Killed#
8 October 2007#Mateo Cortés Martínez#Tehuantepec, Oaxaca#El Imparcial del Istmo#Killed#
8 October 2007#Agustín López Nolasco#Tehuantepec, Oaxaca#El Imparcial del Istmo#Killed#
8 October 2007#Flor Vásquez López#Tehuantepec, Oaxaca#El Imparcial del Istmo#Killed#
3 December 2007#Gastón Alonso Acosta Toscano#Aguas Prieta, Sonora#Noticias de la Frontera#Killed#
8 December 2007#Gerardo Israel García Pimentel#Uruapan, Michoacán#La Opinión de Michoacán#Killed#
8 December 2007#Juan Pablo Solís#Tuxpan, Michoacán#Radio Zitácuaro#Killed#
7 January 2008#maría isabella cordero#State of Mexico#Revista Cinemagazine Radio Mix Ecatepec#Killed#
5 February 2008#Francisco Ortiz Monroy#Camargo, Tamaulipas#Diario de México#Killed#
7 February 2008#Bonifacio Cruz Santiago#Nezahualcóyotl, State of Mexico#El Real#Killed#
7 February 2008#Alfonso Cruz Cruz#Nezahualcóyotl, State of Mexico#El Real#Killed#
12 February 2008#Mauricio Estrada Zamora#Apatzingán, Michoacán#La Opinión de Apatzingán#Disappeared#
7 April 2008#Teresa Bautista Merino#Putla de Guerrero, Oaxaca#Radio Copala#Killed#
7 April 2008#Felicitas Martínez Sánchez#Putla de Guerrero, Oaxaca#Radio Copala#Killed#
25 June 2008#Candelario Pérez Pérez#Ciudad Juárez, Chihuahua#Freelance journalist#Killed#
24 September 2008#Alejandro Zenón Fonseca Estrada#Villahermosa, Tabasco#EXA FM#Killed#
10 October 2008#Francisco Javier Salas#Tijuana, Baja California#El Mexicano#Killed#
10 October 2008#David García Monroy#Chihuahua, Chihuahua#La Jornada El Diario de Chihuahua#Killed#
10 October 2008#Miguel Angel Villagómez Valle#Lázaro Cárdenas, Michoacán#La Noticia de Michoacán#Killed#
13 November 2008#Armando Rodríguez Carreón#Ciudad Juárez, Chihuahua#El Diario de Juárez#Killed#
14 December 2008#Raúl Martínez López#Poza Rica, Veracruz#Noreste de Poza Rica#Killed#
13 February 2009#Jean Paul Ibarra Ramírez#Iguala, Guerrero#El Correo#Killed#
24 February 2009#Luis Daniel Méndez Hernández#Huayacocotla, Veracruz#La Poderosa#Killed#
27 February 2009#Juan Carlos Hernández Mundo#Taxco, Guerrero#El Quijote Ultimátum de Taxco#Killed#
3 May 2009#Carlos Ortega Samper#Santa María El Oro, Durango#El Tiempo de Durango#Killed#
26 May 2009#Eliseo Barrón Hernández#Gómez Palacio, Durango#La Opinión – Milenio#Killed#
12 July 2009#Martín Javier Miranda Avilés#Zitácuaro, Michoacán#Quadratín Panorama#Killed#
14 July 2009#Ernesto Montañez Valdivia#Ciudad Juárez, Chihuahua#Enfoque del Sol de Chihuahua#Killed#
28 July 2009#Juan Daniel Martínez Gil#Acapulco, Guerrero#Radiorama Acapulco#Killed#
21 September 2009#Jaime Omar Gándara Sanmartín#Chihuahua, Chihuahua#Freelance photographer#Killed#
23 September 2009#Norberto Miranda Madrid#Casas Grandes, Chihuahua#Radio Visión#Killed#
10 October 2009#Gerardo Esparza Mata#Durango, Durango#Local government reporter#Killed#
11 October 2009#Fabián Ramírez López#Mazatlán, Sinaloa#La Magia 97.1#Killed#
2 November 2009#José Vladimir Antuna García#Durango, Durango#El Tiempo de Durango#Killed#
11 November 2009#María Esther Aguilar Cansimbe#Zamora, Michoacán#Diario de Zamora Cambio de Michoacán#Disappeared#
24 November 2009#José Emilio Galindo Robles#Ciudad Guzmán, Jalisco#Radio Universidad de Guadalajara#Killed#
23 December 2009#José Alberto Velázquez López#Tulum, Quintana Roo#Expresiones de Tulum#Killed#
16 January 2010#José Luis Romero#Los Mochis, Sinaloa#Línea Directa#Killed#
8 January 2010#Valentín Valdés Espinosa#Saltillo, Coahuila#Zócalo de Saltillo#Killed#
29 January 2010#Jorge Ochoa Martínez#Ayutla de los Libres, Guerrero#El Sol de la Costa#Killed#
March 2010#Miguel Ángel Domínguez Zamora#Reynosa, Tamaulipas#El Mañana de Reynosa#Disappeared#
March 2010#Pedro Argüello#Reynosa, Tamaulipas#La Tarde El Mañana de Reynosa#Disappeared#
March 2010#David Silva#Reynosa, Tamaulipas#La Tarde El Mañana de Reynosa#Disappeared#
2 March 2010#Jorge Rábago Valdez#Reynosa, Tamaulipas#La Prensa#Killed#
12 March 2010#Evaristo Pacheco Solís#Chilpancingo, Guerrero#Visión Informativa#Killed#
6 April 2010#Ramón Ángeles Zalpa#Michoacán#Cambio de Michoacán#Disappeared#
10 April 2010#Enrique Villicaña Palomares#Morelia, Michoacán#La Voz de Michoacán#Killed#
20 April 2010#Evaristo Ortega Zárate#Colipa, Veracruz#Espacio#Disappeared#
17 April 2010#Claudia Rodríguez Llera#Chihuahua, Chihuahua#Televisa Chihuahua#Killed#
