Name#Special Place of Scenic Beauty#Special Historic Site#Special Natural Monument#Remarks#Location#Photo
Mōtsū-ji garden (毛越寺庭園 mōtsūji teien)#1#—#—##Hiraizumi, Iwate 38°59′16.31″N 141°6′28.98″E / 38.9878639°N 141.1080500°E#A lake with stones in the water in front of wooded hills.
Matsushima (松島)#8, 11#—#—#One of the Three Views of Japan#Shiogama, Shichigahama, Rifu, Matsushima, Higashimatsushima, Miyagi 38°21′59.13″N 141°4′27.87″E / 38.3664250°N 141.0744083°E#Sea with small islets completely covered with trees.
Hamarikyu Gardens (旧浜離宮庭園 kyū hamarikyū teien)#1#2,8#—##Tokyo 35°39′35.3″N 139°45′46.5″E / 35.659806°N 139.762917°E#Bird eye view of a park with grassland, trees and ponds surrounded by tall buildings and a big street.
Koishikawa Kōrakuen Garden (小石川後楽園 koishikawa kōrakuen)#1#8#—##Tokyo 35°42′19.63″N 139°44′57.37″E / 35.7054528°N 139.7492694°E#Bird eye view of a wooded park surrounded by tall buildings and adjacent to a rail line.
Rikugi-en (六義園)#1#—#—##Tokyo 35°43′58.66″N 139°44′47.48″E / 35.7329611°N 139.7465222°E#A pond in a wooded park with a bridge and grassland.
mount fuji (富士山 fujisan)#6#—#4##Tateyama, Kurobe, Toyama 36°37′23.18″N 137°41′11.4″E / 36.6231056°N 137.686500°E#A deep mountain valley with a river and wooded slopes.
Kenroku-en (兼六園)#1#—#—#One of the Three Great Gardens of Japan#Kanazawa, Ishikawa 36°33′43.5″N 136°39′44.99″E / 36.562083°N 136.6624972°E#A stone lantern next to a tree in front of a pond. Beyond the lake there is a small wooden house built on poles above the water.
Ichijōdani Asakura Family Gardens (一乗谷朝倉氏庭園 Ichijōdani Asakura-shi teien)#1#—#—#The ruins at the same site are a Special Historic Site.#Fukui, Fukui 35°59′57.95″N 136°17′43.52″E / 35.9994306°N 136.2954222°E#Grass, stones and a forest.
Mitake Shōsenkyō Gorge (御嶽昇仙峡 mitake shōsenkyō)#5, 6#—#—##Kōfu and Kai, Yamanashi 35°44′41.64″N 138°33′59.29″E / 35.7449000°N 138.5664694°E#A wild river with lots of large stones in it running through a forest.
Kamikōchi (上高地)#6#—#4##Matsumoto, Nagano 36°14′24.93″N 137°37′27.07″E / 36.2402583°N 137.6241861°E#A suspension bridge over a river with high snowcovered mountains in the back.
Konchiin Garden (金地院庭園 konchiin teien)#1#—#—##Kyoto, Kyoto 35°0′38.29″N 135°47′24.02″E / 35.0106361°N 135.7900056°E#Shrubs cut in round shapes beyond raked gravel and large stones.
