List#Party's#Number of votes#Electoral quota#Seats
A (list 1+8)#Christian Democratic Appeal + Christian Union-SGP#1,086,609#182,836#5
B (list 3+6)#26#778,357#182,836#4
2#Party for Freedom#633,114#182,836#3
4#People's Party for Freedom and Democracy#571,176#182,836#3
5#Democrats 66#735,825#182,836#4
7#Socialist Party#458,079#182,836#2
9#Article 50#24,069#182,836#0
10#IQ, the Rights-Obligations-Party#1,705#182,836#0
11#Pirate Party#40,216#182,836#0
12#50PLUS#175,343#182,836#0
13#The Greens#10,883#182,836#0
14#Anti EU(ro) Party#12,290#182,836#0
15#Liberal Democratic Party#6,349#182,836#0
16#JESUS LIVES#9,507#182,836#0
17#ichooseforhonest.eu#6,796#182,836#0
18#Party for the Animals#200,254#182,836#1
19#Focus and Simplicity#3,174#182,836#0
Total#Total#4,753,746##22
Total seats#Total seats#Total seats#Total seats#4
Remaining seats#Remaining seats#Remaining seats#Remaining seats#4
