Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#17–4#Andre Fili#Decision (unanimous)#UFC on ESPN: Ngannou vs. Velasquez#February 17, 2019#3#5:00#Phoenix, Arizona, United States#
Loss#17–3#Chad Mendes#TKO (punches)#UFC Fight Night: dos Santos vs. Ivanov#July 14, 2018#1#2:52#Boise, Idaho, United States#
Win#17–2#Rick Glenn#Decision (unanimous)#UFC 219#December 30, 2017#3#5:00#Las Vegas, Nevada, United States#
Win#16–2#Mike De La Torre#TKO (elbows and punches)#UFC 210#April 8, 2017#1#3:30#Buffalo, New York, United States#
Loss#15–2#Charles Oliveira#Submission (guillotine choke)#UFC on Fox: dos Anjos vs. Cerrone 2#December 19, 2015#1#3:05#Orlando, Florida, United States#Featherweight debut; Oliveira missed weight (150.5 lbs).
Loss#15–1#Donald Cerrone#Decision (unanimous)#UFC 182#January 3, 2015#3#5:00#Las Vegas, Nevada, United States#
Win#15–0#mike ricci#TKO (punches)#UFC Fight Night: Hunt vs. Nelson#September 20, 2014#1#1:32#Saitama, Japan#
Win#14–0#Diego Sanchez#Decision (unanimous)#UFC 171#March 15, 2014#3#5:00#Dallas, Texas, United States#
Win#13–0#Takanori Gomi#Decision (split)#UFC 165#September 21, 2013#3#5:00#Toronto, Ontario, Canada#
Win#12–0#Ramsey Nijem#KO (punch)#UFC on Fox: Henderson vs. Melendez#April 20, 2013#2#1:02#San Jose, California, United States#
Win#11–0#Michael Johnson#Decision (unanimous)#UFC 155#December 29, 2012#3#5:00#Las Vegas, Nevada, United States#
Win#10–0#Chris Saunders#Submission (guillotine choke)#The Ultimate Fighter: Live Finale#June 1, 2012#1#4:03#Las Vegas, Nevada, United States#
Win#9–0#Sam Oropeza#Submission (standing rear-naked choke)#KOTC: No Mercy#September 17, 2010#1#2:55#Mashantucket, Connecticut, United States#
Win#8–0#David Herlein#TKO (punches)#XCC: Rumble in Royal Oak 5#January 16, 2010#1#0:48#Royal Oak, Michigan, United States#
Win#7–0#Garrett Olson#Submission (armbar)#KOTC: Strike Point#October 10, 2009#1#1:09#Lac du Flambeau, Wisconsin, United States#
Win#6–0#Tyrone Holmes#TKO (punches)#KOTC: Encore#June 19, 2009#1#2:20#Mount Pleasant, Michigan, United States#
Win#5–0#Karl Kelly#Submission (punches)#KOTC: Insanity#April 4, 2009#1#0:20#Lac du Flambeau, Wisconsin, United States#
Win#4–0#Marcus Ajian#Submission (punches)#KOTC: Anticipation#November 26, 2008#1#0:49#Mount Pleasant, Michigan, United States#
Win#3–0#Darrell Mitchell#TKO (elbows)#KOTC: Level One#October 18, 2008#1#0:57#Lac du Flambeau, Wisconsin, United States#
Win#2–0#Joshua Taibl#TKO (punches)#KOTC: Settlement#June 13, 2008#1#1:20#Mount Pleasant, Michigan, United States#
Win#1–0#Brad Johnson#KO (head kick)#MFL: Michigan Fight League#February 15, 2008#1#0:12#Mishawaka, Indiana, United States#
