Club performance#Club performance#Club performance#League#League#Cup#Cup#League Cup#League Cup#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Japan#Japan#Japan#League#League#Emperor's Cup#Emperor's Cup#J.League Cup#J.League Cup#Total#Total
2003#Cosmo Oil#Football League#29#4#0#0###29#4
1996#Cosmo Oil Yokkaichi#Football League#28#2#4#0###32#2
1997#Consadole Sapporo#Football League#18#2#2#0#6#1#26#3
1998#Consadole Sapporo#J1 League#10#0#0#0#2#0#12#0
1999#Tonan SC#Prefectural Leagues########
2000#Tonan SC#Prefectural Leagues########
2001#Tonan SC#Regional Leagues#17#4###17#4#0#0
2002#Tonan SC#Regional Leagues#9#0###9#0#0#0
1995#Thespa Kusatsu#Regional Leagues#14#1#1#0###15#1
2004#Thespa Kusatsu#Football League#28#2#4#0###32#2
2005#Thespa Kusatsu#J2 League#35#0#1#0###36#0
2006#Thespa Kusatsu#J2 League#42#0#2#0###44#0
2007#Thespa Kusatsu#J2 League#48#4#2#0###50#4
2008#Thespa Kusatsu#J2 League#34#3#0#0###34#3
Country#Japan#Japan#312#22#16#0#8#1#336#23
Total#Total#Total#312#22#16#0#8#1#336#23
