Rk#Player#Att#Yds#Avg#TD#Rec#Yds#Avg#TD#Plays#Yds#Avg#TD
1#Rodney Williams#131#590#4.5#4#65#212#11.2#0#150#802#5.3#4
2#Lew Thomas#105#675#6.4#5#10#80#8.0#0#115#755#6.6#5
3#Greg Zolman#69#8#0.1#5#1#1#1.0#0#70#9#0.1#5
4#Dan Stricker#15#80#5.3#0#19#1079#16.6#8#80#1159#14.5#8
5#Norval McKenzie#13#80#6.2#0#1#6#6.0#0#14#86#6.1#0
6#Jason Mathenia#11#48#4.4#1#22#258#11.7#1#33#306#9.3#2
7#Benji Walker#7#65#9.3#2#0#0#0#0#7#65#9.3#2
8#Ronald Hatcher#3#4#1.3#0#10#117#11.7#0#13#121#9.3#0
9#Tim Olmstead#3#27#9.0#0#0#0#0#0#3#27#9.0#0
10#Chris Young#2#23#11.5#0#5#71#14.2#0#7#94#13.4#0
11#Nezih Hasanoglu#1#9#9.0#0#13#91#7.0#0#14#100#7.1#0
12#Justin Purkey#1#2#2.0#0#0#0#0#0#1#2#2.0#0
13#Joe Webb#1#8#8.0#0#0#0#0#0#1#8#8.0#0
14#M.J. Garrett#0#0#0#0#27#455#16.9#4#27#455#16.9#4
15#Brandon Smith#0#0#0#0#9#176#19.6#0#9#176#19.6#0
16#Tom Simone#0#0#0#0#9#86#9.6#1#9#86#9.6#1
17#Curtis Brancheau#0#0#0#0#2#11#5.5#0#2#11#5.5#0
18#Everett Robinson#0#0#0#0#2#6#3.0#0#2#6#3.0#0
###0#0#0#0#0#0#0#0#0#0#0
Bold text Denotes Team leader#Bold text Denotes Team leader#Bold text Denotes Team leader#Bold text Denotes Team leader#Bold text Denotes Team leader#########
