Match#Date#Ground#Opponent#Score1#Pos.#Pts.#GD#Report
1#11 August#H#Bayer LeverkusenGermany#1 – 1#7#1#0#
2#14 August#A#FC St. Pauli#0 – 0#11#2#0#
3#25 August#H#VfB Stuttgart#2 – 1#6#4#1#
4#1 September#A#Karlsruher SC#3 – 2#4#6#2#
5#7 September#H#1. FC Kaiserslautern#4 – 0#1#8#6#
6#15 September#A#Fortuna Düsseldorf#2 – 1#1#10#7#
7#22 September#H#VfL Bochum#2 – 2#2#11#7#
8#28 September#A#Werder Bremen#0 – 1#3#11#6#
9#6 October#H#Borussia Mönchengladbach#4 – 1#1#13#9#
10#13 October#A#1. FC Köln#0 – 4#3#13#5#
11#20 October#H#Hamburger SV#6 – 1#1#15#10#
12#27 October#A#Bayer LeverkusenGermany#4 – 1#1#17#13#
13#10 November#H#Borussia Dortmund#2 – 3#2#17#12#
14#17 November#A#Hertha BSCGermany#0 – 0#3#18#12#
15#24 November#H#SG Wattenscheid 09Germany#7 – 0#2#20#19#
16#8 December#H#1. FC Nürnberg#1 – 0#1#22#20#
17#15 December#A#FC Bayer 05 UerdingenGermany#1 – 1#2#23#20#
18#23 February#A#eintracht frankfurt#2 – 1#1#25#21#
19#2 March#H#FC St. Pauli#0 – 1#2#25#20#
20#9 March#A#VfB Stuttgart#3 – 0#2#27#23#
21#15 March#H#Karlsruher SC#3 – 0#1#29#26#
22#23 March#A#1. FC Kaiserslautern#1 – 2#2#29#25#
23#2 April#H#Fortuna Düsseldorf#0 – 1#3#29#24#
24#6 April#A#VfL Bochum#2 – 1#3#31#25#
25#13 April#H#Werder Bremen#1 – 1#3#32#25#
26#16 April#A#Borussia Mönchengladbach#1 – 1#3#33#25#
27#20 April#H#1. FC Köln#2 – 2#3#34#25#
28#5 May#A#Hamburger SV#3 – 2#2#36#26#
29#11 May#H#Eintracht Frankfurt#2 – 0#2#38#28#
30#17 May#A#Borussia Dortmund#3 – 2#2#40#29#
31#25 May#H#Hertha BSCGermany#7 – 3#2#42#33#
32#1 June#A#SG Wattenscheid 09Germany#2 – 3#2#42#32#
33#8 June#A#1. FC Nürnberg#1 – 0#2#44#33#
34#15 June#H#FC Bayer 05 UerdingenGermany#2 – 2#2#45#33#
