#Rank#Name#Main span (metres)#Main span (feet)#Year opened#Location#Country#Ref.
-#1#Akashi Kaikyō Bridge#1,991#6,532#1998#Kobe (Hyōgo) 34°37′1.3″N 135°1′18.9″E / 34.617028°N 135.021917°E#Japan#
#2#Second Humen Bridge [zh] (East main span) 虎门二桥坭洲水道桥#1,688#5,538#2019#Dongguan (Guangdong) 22°53′05.1″N 113°33′56.4″E / 22.884750°N 113.565667°E#China#
Xihoumen Bridge.JPG#3#Xihoumen Bridge#1,650#5,410#2009#Zhoushan (Zhejiang) 30°3′42.4″N 121°54′57.6″E / 30.061778°N 121.916000°E#China#
-#4#Great Belt Bridge#1,624#5,328#1998#Korsør – Sprogø (Region Zealand) 55°20′31″N 11°2′9.3″E / 55.34194°N 11.035917°E#Denmark#
-#5#Höga Kusten Bridge#1,550#5,090#2016#Dilovası – Altınova (Gulf of İzmit) 40°45′15″N 29°30′55″E / 40.75417°N 29.51528°E#Turkey#
-#6#Yi Sun-sin Bridge#1,545#5,069#2012#Gwangyang – Yeosu (South Jeolla Province) 34°54′21.4″N 127°42′18.1″E / 34.905944°N 127.705028°E#South Korea#
Bushes in Runyang Bridge Park.JPG#7#Runyang Bridge#1,490#4,888#2005#Yangzhou – Zhenjiang (Jiangsu) 32°12′24.6″N 119°21′49.9″E / 32.206833°N 119.363861°E#China#
-#8#Second Dongtinghu Bridge [zh]#1,480#4,854#2018#Yueyang (Hunan) 29°25′29″N 113°07′20″E / 29.42472°N 113.12222°E#China#
Fourth Nanjing Yangtze Bridge2.JPG#9#Nanjing Fourth Yangtze Bridge#1,418#4,652#2012#Nanjing (Jiangsu) 32°10′39.9″N 118°56′24.5″E / 32.177750°N 118.940139°E#China#
-#10#Humber Bridge#1,410#4,626#1981#Hessle – Barton-upon-Humber (Yorkshire and Lincolnshire) 53°42′28.7″N 0°27′0.3″W / 53.707972°N 0.450083°W#United Kingdom#
-#11#Yavuz Sultan Selim Bridge#1,408#4,619#2016#İstanbul (Bosphorus) 41°12′31″N 29°7′5″E / 41.20861°N 29.11806°E#Turkey#
-#12#Jiangyin Bridge#1,385#4,544#1999#Jiangyin – Jingjiang (Jiangsu) 31°56′43.1″N 120°16′10″E / 31.945306°N 120.26944°E#China#
-#13#Tsing Ma Bridge#1,377#4,518#1997#Tsing Yi – Ma Wan (Hong Kong) 22°21′4.8″N 114°4′25.6″E / 22.351333°N 114.073778°E#Hong Kong#
-#14#Hardanger Bridge#1,310#4,298#2013#Ulvik – Ullensvang (Hordaland) 60°28′42.9″N 6°49′47.2″E / 60.478583°N 6.829778°E#Norway#
-#15#Verrazzano-Narrows Bridge#1,298#4,260#1964#New York City (New York) 40°36′23″N 74°2′43.2″W / 40.60639°N 74.045333°W#United States#
Golden Gate Bridge .JPG#16#Golden Gate Bridge#1,280#4,200#1937#San Francisco – Marin County (California) 37°49′9.5″N 122°28′43.9″W / 37.819306°N 122.478861°W#United States#
Yangluo Yangtze River Bridge.JPG#16#Yangluo Bridge#1,280#4,200#2007#Wuhan (Hubei) 30°38′12.9″N 114°33′17.8″E / 30.636917°N 114.554944°E#China#
-#18#osman gazi bridge#1,210#3,970#1997#Utansjö (Västernorrland County) 62°47′53″N 17°56′15″E / 62.79806°N 17.93750°E#Sweden#
#19#Second Humen Bridge [zh] (West main span) 虎门二桥大沙水道桥#1,200#3,937#2019#Dongguan (Guangdong) 22°52′59.8″N 113°31′08.0″E / 22.883278°N 113.518889°E#China#
-#20#Longjiang River Bridge#1,196#3,924#2016#Wuhexiang (Yunnan) 24°50′19.7″N 98°40′19.9″E / 24.838806°N 98.672194°E#China#
-#21#Aizhai Bridge#1,176#3,858#2012#Jishou (Hunan) 28°19′54.1″N 109°35′53.2″E / 28.331694°N 109.598111°E#China#
-#22#Mackinac Bridge#1,158#3,800#1957#Mackinaw City – St. Ignace (Michigan) 45°48′56″N 84°43′40.6″W / 45.81556°N 84.727944°W#United States#
#23#Ulsan Bridge [ko]#1,150#3,773#2015#Ulsan 35°30′41″N 129°23′28″E / 35.51139°N 129.39111°E#South Korea#
-#24#Hålogaland Bridge#1,145#3,757#2018#Rombaken, Narvik 68°27′32″N 17°28′56″E / 68.45889°N 17.48222°E#Norway#
-#25#Qingshui River Bridge#1,130#3,707#2015#Kaiyang County, Guizhou 27°1′49.5″N 107°11′21.6″E / 27.030417°N 107.189333°E#China#
-#26#Huangpu Bridge#1,108#3,635#2008#Guangzhou (Guangdong) 23°4′17.1″N 113°28′33.9″E / 23.071417°N 113.476083°E#China#
-#27#Minami Bisan-Seto Bridge#1,100#3,609#1989#Sakaide – Shiwaku Islands (Kagawa) 34°21′50″N 133°49′30.7″E / 34.36389°N 133.825194°E#Japan#
#27#Xingkang Bridge 兴康大桥#1,100#3,609#2018#Luding County, Sichuan 29°57′55.4″N 102°12′53.6″E / 29.965389°N 102.214889°E#China#
-#29#Fatih Sultan Mehmet Bridge#1,090#3,576#1988#İstanbul (Bosphorus) 41°5′28″N 29°3′40″E / 41.09111°N 29.06111°E#Turkey#
-#30#Baling River Bridge#1,088#3,570#2009#Guanling Buyei and Miao Autonomous County (Guizhou) 25°57′40″N 105°37′46″E / 25.96111°N 105.62944°E#China#
Taizhou Yangtze River Bridge.JPG#31#Taizhou Bridge#1,080 (x2)#3,543 (x2)#2012#Taizhou (Jiangsu) 32°14′47.8″N 119°52′36.1″E / 32.246611°N 119.876694°E#China#
Ma'anshan Yangtze River Bridge.JPG#32#Ma'anshan Bridge#1,080 (x2)#3,543 (x2)#2013#Ma'anshan (Anhui) 31°36′36.4″N 118°23′31.4″E / 31.610111°N 118.392056°E#China#
-#33#Bosphorus Bridge#1,074#3,524#1973#İstanbul (Bosphorus) 41°2′42″N 29°2′2″E / 41.04500°N 29.03389°E#Turkey#
-#34#George Washington Bridge#1,067#3,500#1931#New York City (New York) – Fort Lee (New Jersey) 40°51′6.2″N 73°57′9.8″W / 40.851722°N 73.952722°W#United States#
-#35#Fuma Yangtze River Bridge 驸马长江大桥#1,050#3,445#2017#Wanzhou (Chongqing) 30°50′04.8″N 108°28′09.4″E / 30.834667°N 108.469278°E#China#
-#36#Third Kurushima-Kaikyō Bridge#1,030#3,379#1999#Imabari – Umashima Island (Ehime) 34°6′54.9″N 132°59′3.6″E / 34.115250°N 132.984333°E#Japan#
-#37#Second Kurushima-Kaikyō Bridge#1,020#3,346#1999#Umashima Island – Ōshima (Ehime) 34°7′16″N 133°0′0.7″E / 34.12111°N 133.000194°E#Japan#
25th April Bridge and boat-2.JPG#38#25 de Abril Bridge#1,013#3,323#1966#Lisbon – Almada (Lisboa Region) 38°41′23.5″N 9°10′37.8″W / 38.689861°N 9.177167°W#Portugal#
-#39#Forth Road Bridge#1,006#3,301#1964#South Queensferry – North Queensferry (Fife) 56°0′5.4″N 3°24′15.1″W / 56.001500°N 3.404194°W#United Kingdom#
-#40#Kita Bisan-Seto Bridge#990#3,248#1988#Sakaide – Shiwaku Islands (Kagawa) 34°22′42.4″N 133°49′13.2″E / 34.378444°N 133.820333°E#Japan#
-#41#Severn Bridge#988#3,241#1966#Bristol (South Gloucestershire) – Chepstow (Monmouthshire) 51°36′36.2″N 2°38′26.4″W / 51.610056°N 2.640667°W#United Kingdom#
Yichang Yangtze Highway Bridge.JPG#42#Yichang Bridge#960#3,150#2001#Yichang (Hubei) 30°34′10.5″N 111°23′29.5″E / 30.569583°N 111.391528°E#China#
Shimotsui-Seto Bridge who saw from Okayama Prefecture.JPG#43#Shimotsui-Seto Bridge#940#3,084#1988#Kojima – Shiwaku Islands (Okayama) 34°25′52.4″N 133°48′23.2″E / 34.431222°N 133.806444°E#Japan#
Xiling Yangtze River Bridge.JPG#44#Xiling Bridge#900#2,953#1996#Sandouping (Hubei) 30°49′42.5″N 111°2′48″E / 30.828472°N 111.04667°E#China#
-#45#Si Du River Bridge#900#2,953#2009#Yesanguan (Hubei) 30°37′16.1″N 110°23′43.1″E / 30.621139°N 110.395306°E#China#
-#46#Humen Pearl River Bridge#888#2,913#1997#Dongguan (Guangdong) 22°47′49.5″N 113°36′57.2″E / 22.797083°N 113.615889°E#China#
#47#Cuntan Yangtze River Bridge [zh] 寸滩长江大桥#880#2,887#2017#Chongqing 29°37′14.2″N 106°36′21.8″E / 29.620611°N 106.606056°E#China#
-#48#Ōnaruto Bridge#876#2,874#1985#Naruto (Tokushima) – Awaji Island (Hyōgo) 34°14′19.5″N 134°39′1.1″E / 34.238750°N 134.650306°E#Japan#
-#49#Lishui River Bridge#856#2,808#2013#Zhangjiajie (Hunan) 29°05′55″N 110°14′48″E / 29.09861°N 110.24667°E#China#
-#50#Second Tacoma Narrows Bridge (westbound)#853#2,799#1950#Tacoma (Washington) 47°16′5.6″N 122°33′0.7″W / 47.268222°N 122.550194°W#United States#
-#51#Third Tacoma Narrows Bridge (eastbound)#853#2,799#2007#Tacoma (Washington) 47°16′4.4″N 122°33′2.8″W / 47.267889°N 122.550778°W#United States#
-#52#Askøy Bridge#850#2,789#1992#Bergen – Askøy (Hordaland) 60°23′43.6″N 5°12′54.8″E / 60.395444°N 5.215222°E#Norway#
Yingwuzhou Bridge.JPG#52#Yingwuzhou Bridge#850 (x2)#2,790 (x2)#2014#Wuhan (Hubei) 30°32′2.6″N 114°16′36.8″E / 30.534056°N 114.276889°E#China#
#52#Jeokgeum Bridge [ko]#850#2,790#2016#Ucheon – Jeokgeum (South Jeolla Province) 34°37′53″N 127°30′10″E / 34.63139°N 127.50278°E#South Korea#
-#55#Miaozui Bridge [zh] 庙嘴长江大桥#838#2,749#2016#Yichang (Hubei) 30°42′56.2″N 111°15′45.2″E / 30.715611°N 111.262556°E#China#
Nanxi Yangtze River Bridge.JPG#56#Nanxi Bridge#820#2,690#2012#Nanxi District (Sichuan) 28°47′1.3″N 104°56′44.5″E / 28.783694°N 104.945694°E#China#
-#57#Qincaobei Bridge#788#2,585#2013#Lidu (Chongqing) 29°42′51.5″N 107°16′52.7″E / 29.714306°N 107.281306°E#China#
Innoshima Bridge-2.JPG#58#Innoshima Bridge#770#2,526#1983#Innoshima – Mukaishima (Hiroshima) 34°21′25.7″N 133°10′49.5″E / 34.357139°N 133.180417°E#Japan#
-#59#Akinada Bridge#750#2,461#2000#Kure – Shimokamagari (Hiroshima) 34°12′22.4″N 132°40′45.8″E / 34.206222°N 132.679389°E#Japan#
-#59#Semey Bridge#750#2,461#2000#Semey (East Kazakhstan Province) 50°24′35″N 80°13′28″E / 50.40972°N 80.22444°E#Kazakhstan#
#61#Jindong Bridge 金东大桥#730#2,395#2017#Huidong County (Sichuan) 26°30′33.3″N 103°02′24.7″E / 26.509250°N 103.040194°E#China#
-#62#New Carquinez Bridge#728#2,388#2003#Vallejo – Crockett (California) 38°3′39.7″N 122°13′35.5″W / 38.061028°N 122.226528°W#United States#
-#63#Hakuchō Bridge#720#2,362#1998#Muroran (Hokkaido) 42°21′10.4″N 140°57′1.2″E / 42.352889°N 140.950333°E#Japan#
-#64#Angostura Bridge#712#2,336#1967#Ciudad Bolívar (Bolívar) 8°8′39.9″N 63°35′53.2″W / 8.144417°N 63.598111°W#Venezuela#
-#65#Kanmon Bridge#712#2,336#1973#Kitakyushu (Fukuoka) – Shimonoseki (Yamaguchi) 33°57′42.2″N 130°57′31.3″E / 33.961722°N 130.958694°E#Japan#
-#66#San Francisco–Oakland Bay Bridge (east half of west span)#704#2,310#1936#San Francisco – Yerba Buena Island (California) 37°48′12.2″N 122°22′18.9″W / 37.803389°N 122.371917°W#United States#
-#67#San Francisco–Oakland Bay Bridge (west half of west span)#704#2,310#1936#San Francisco – Yerba Buena Island (California) 37°47′35.4″N 122°22′59″W / 37.793167°N 122.38306°W#United States#
-#68#Bronx–Whitestone Bridge#701#2,300#1939#New York City (New York) 40°48′6.7″N 73°49′47.2″W / 40.801861°N 73.829778°W#United States#
#69#Maputo–Katembe bridge#680#2,231#2018#Maputo – Katembe 25°58′23.4″S 32°33′26.7″E / 25.973167°S 32.557417°E#Mozambique#
-#70#Stord Bridge#677#2,221#2001#Stord – Føyno (Hordaland) 59°44′53″N 5°24′10.6″E / 59.74806°N 5.402944°E#Norway#
-#71#Pierre Laporte Bridge#668#2,192#1970#Quebec City (Quebec) 46°44′42.8″N 71°17′25.7″W / 46.745222°N 71.290472°W#Canada#
#72#Sunxihe Bridge 笋溪河大桥#660#2,165#2018#Bailinzhen (Chongqing) 28°42′44.7″N 106°27′44.4″E / 28.712417°N 106.462333°E#China#
-#73#Delaware Memorial Bridge (northbound)#656#2,152#1951#New Castle (Delaware) – Deepwater (New Jersey) 39°41′20.3″N 75°31′5″W / 39.688972°N 75.51806°W#United States#
-#73#Delaware Memorial Bridge (southbound)#656#2,152#1968#New Castle (Delaware) – Deepwater (New Jersey) 39°41′18.2″N 75°31′6.2″W / 39.688389°N 75.518389°W#United States#
-#73#Jinshajiang Bridge Hulukou 葫芦口大桥#656#2,152#2017#Hulukouzhen (Sichuan) 26°58′16.4″N 102°53′30.2″E / 26.971222°N 102.891722°E#China#
-#76#Haicang Bridge#648#2,126#1999#Xiamen (Fujian) 24°29′50.2″N 118°4′7.2″E / 24.497278°N 118.068667°E#China#
-#77#Beipan River Hukun Expressway Bridge#636#2,087#2009#Qinglong County (Guizhou) 25°53′58.1″N 105°19′25″E / 25.899472°N 105.32361°E#China#
-#78#Puli Bridge#628#2,060#2015#Pulixiang (Yunnan) 26°19′20.6″N 104°35′16″E / 26.322389°N 104.58778°E#China#
-#79#Gjemnessund Bridge#623#2,044#1992#Gjemnes – Bergsøya (Møre og Romsdal) 62°58′17″N 7°46′47″E / 62.97139°N 7.77972°E#Norway#
