Municipality#Parish (sokn)#Church#Location#Year built#Photo
Gamvik#Gamvik#Gamvik Church#Gamvik#1958#-
Gamvik#Gamvik#Hop Church#Skjånes#1977#Hop kapell.JPG
Gamvik#Gamvik#Mehamn Chapel#Mehamn#1965#-
Hammerfest#Hammerfest#Hammerfest Church#Hammerfest#1961#-
Kvalsund#Kvalsund#Kvalsund Church#Kvalsund#1936#-
Kvalsund#Kvalsund#Sennalandet Chapel#Áisaroaivi#1961#-
Kvalsund#Kokelv#Kokelv Church#Kokelv#1960#-
Lebesby#Lebesby#Honningsvåg Church#Kjøllefjord#1951#Kjøllefjord Kirke.JPG
Lebesby#Lebesby#Kunes Chapel#Kunes##
Lebesby#Lebesby#Lebesby Church#1962#-#0
Lebesby#Lebesby#Veidnes Chapel#Veidnes#1981#-
Måsøy#Måsøy#Gunnarnes Chapel#Rolvsøya#1986#
Måsøy#Måsøy#Havøysund Church#Havøysund#1961#-
Måsøy#Måsøy#Ingøy Church#Ingøy#1957#
Måsøy#Måsøy#Måsøy Church#Måsøya#1953#
Måsøy#Måsøy#Slotten Chapel#Slåtten#1965#-
Nordkapp#Nordkapp#Gjesvær Chapel#Gjesvær#1960#-
Nordkapp#Nordkapp#kjøllefjord church#Honningsvåg#1885#-
Nordkapp#Nordkapp#Repvåg Church#Repvåg#1967#-
Nordkapp#Nordkapp#Skarsvåg Church#Skarsvåg#1961#Skarsvåg kirke.JPG
