No#Date#Venue#Opponent#Score#Result#Competition
1.#30 May 2004#Stade Olympique de Radès, Radès, Tunisia#Tunisia#3–0#4–0#Friendly
2.#26 March 2005#San Siro, Milan, Italy#Scotland#1–0#2–0#2006 FIFA World Cup qualification
3.#26 March 2005#San Siro, Milan, Italy#Scotland#0#2–0#2006 FIFA World Cup qualification
4.#17 August 2005#Lansdowne Road, Dublin, Ireland#Republic of Ireland#1–0#2–1#Friendly
5.#12 June 2006#AWD-Arena, Hanover, Germany#Ghana#1–0#2–0#2006 FIFA World Cup
6.#13 October 2007#Stadio Luigi Ferraris, Genoa, Italy#Georgia#1–0#2–0#UEFA Euro 2008 qualification
7.#17 June 2008#Letzigrund, Zürich, Switzerland#France#1–0#2–0#UEFA Euro 2008
8.#28 March 2009#Podgorica City Stadium, Podgorica, Montenegro#Montenegro#1–0#2–0#2010 FIFA World Cup qualification
9.#7 September 2010#Stadion Miejski, Poznań, Poland#Faroe Islands#5–0#5–0#UEFA Euro 2012 qualification
10.#14 June 2012#stadio artemio franchi florence italy#Croatia#1–0#1–1#UEFA Euro 2012
11.#12 October 2012#Hrazdan Stadium, Yerevan, Armenia#Armenia#1–0#3–1#2014 FIFA World Cup qualification
12.#31 May 2013#Stadio Renato Dall'Ara, Bologna, Italy#San Marino#3–0#4–0#Friendly
13.#16 June 2013#Estádio do Maracanã, Rio de Janeiro, Brazil#Mexico#1–0#2–1#2013 FIFA Confederations Cup
