Region#City#Population 2012 census#Population 2002 census#Area (km2)#Density (/km2)
Arica and Parinacota Region#Arica##175,441#41.89#4,188
Tarapacá#Iquique##164,396#22.12#7,432
Tarapacá#Alto Hospicio##50,190#17.45#2,876
Tarapacá#Pozo Almonte##6,384#3.05#2,093
Antofagasta#Antofagasta##285,255#43.54#6,552
Antofagasta#Calama##126,135#18.21#6,927
Antofagasta#Tocopilla##23,352#7.00#3,336
Antofagasta#Chuquicamata##10,465#4.70#2,227
Antofagasta#Taltal##9,564#3.45#2,772
Antofagasta#Estación Zaldívar##9,053#0.12#75,442
Antofagasta#Mejillones##7,825#4.67#1,676
Antofagasta#María Elena##7,412#1.52#4,876
Atacama#Copiapó##125,983#47.77#2,637
Atacama#Vallenar##43,750#13.91#3,145
Atacama#Caldera##12,776#8.48#1,507
Atacama#Chañaral##12,086#7.34#1,647
Atacama#El Salvador##8,697#3.35#2,596
Atacama#Tierra Amarilla##8,578#13.48#636
Atacama#Diego de Almagro##7,951#4.05#1,963
Atacama#ovalle##6,445#2.73#2,361
Coquimbo#Coquimbo##148,438#41.82#3,549
Coquimbo#La Serena##147,815#65.59#2,254
Coquimbo#Huasco##66,405#11.46#5,795
Coquimbo#Illapel##21,826#7.39#2,953
Coquimbo#Vicuña##12,910#4.68#2,759
Coquimbo#Salamanca##11,615#4.37#2,658
Coquimbo#Los Vilos##10,966#4.11#2,668
Coquimbo#Andacollo##9,444#3.34#2,828
Coquimbo#Combarbalá##5,494#2.20#2,497
Coquimbo#El Palqui##5,266#1.36#3,872
Coquimbo#Monte Patria##5,219#2.35#2,221
Valparaíso#Viña del Mar##286,931#87.33#3,286
Valparaíso#Valparaíso##263,499#47.33#5,567
Valparaíso#Quilpué##126,893#38.06#3,334
Valparaíso#Villa Alemana##94,802#31.26#3,033
Valparaíso#San Antonio##83,435#21.02#3,969
Valparaíso#Quillota##62,231#15.13#4,113
Valparaíso#Los Andes##55,127#16.42#3,357
Valparaíso#San Felipe##53,017#18.11#2,927
Valparaíso#La Calera##47,836#16.18#2,956
Valparaíso#Limache##34,948#18.63#1,876
Valparaíso#Concón##31,558#26.00#1,214
Valparaíso#Quintero##18,719#17.01#1,100
Valparaíso#La Ligua##17,048#5.18#3,291
Valparaíso#Llay-Llay##16,215#6.56#2,472
Valparaíso#Cartagena##15,302#14.05#1,089
