Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#91–22–5 (1)#Egidijus Valavicius#Submission (punches)#bellator 30#November 14, 2015#1#0:56#Hinton, Oklahoma, United States#For the SCS Light Heavyweight Championship.
NC#91–21–5 (1)#Tony Lopez#NC (overturned)#SCS 25: Apocalypse#March 28, 2015#5#5:00#Hinton, Oklahoma, United States#For the SCS Light Heavyweight Championship.
Win#91–21–5#Brian Imes#Submission (kimura)#SCS 22: Reborn#September 13, 2014#1#1:15#Hinton, Oklahoma, United States#Won the SCS Light Heavyweight Championship.
Win#90–21–5#Dan McGlasson#Submission (rear-naked choke)#APFC 16#April 6, 2014#1#3:45#Villa Park, Illinois, United States#
Win#89–21–5#Brad Scholten#Submission (rear-naked choke)#Extreme Challenge 200#November 23, 2011#1#2:26#Council Bluffs, Iowa, United States#
Win#88–21–5#Shawn Marchand#Submission (rear-naked choke)#Elite 1 MMA: Hostile Territory#July 16, 2011#1#2:18#Moncton, Canada#Won vacant Elite 1 MMA Light Heavyweight Championship.
Loss#87–21–5#Thales Leites#Decision (split)#Superior Challenge 7#April 30, 2011#3#5:00#Stockholm, Sweden#For Superior Challenge Middleweight Championship.
Win#87–20–5#Lee McKibbin#Submission (guillotine choke)#Cage Wars - Validation#December 10, 2010#1#3:40#Belfast, Northern Ireland#
Loss#86–20–5#Bryan Baker#Decision (unanimous)#SCS 28: Shockwave#September 23, 2010#3#5:00#Louisville, Kentucky, United States#
Win#86–19–5#Brian Warren#Submission (arm-triangle choke)#UFO: Rumble at the Races#July 24, 2010#1#3:09#Kennewick, Washington, United States#
Win#85–19–5#Sean Salmon#Submission (rear-naked choke)#IFC: Extreme Challenge#July 10, 2010#1#1:57#Mt. Pleasant, Michigan, United States#Won IFC Middleweight Championship.
Win#84–19–5#Victor Moreno#Submission (rear-naked choke)#"5150 Combat League/XFL ""New Year's Revolution"""#January 16, 2010#1#2:37#Tulsa, Oklahoma, United States#Won 5150 Combat League Middleweight Championship.
Win#83–19–5#Joe Trujillo#Submission (americana)#Rocky Mountain Nationals: Stars of MMA#October 30, 2009#1#2:52#Denver, Colorado, United States#
Win#82–19–5#Jason Guida#Technical Submission (arm-triangle choke)#Arena Rumble: Guida vs. Horn#September 12, 2009#1#4:03#Spokane, Washington, United States#
Win#81–19–5#Chris Davis#Submission (rear-naked choke)#Adrenaline MMA 3: Bragging Rights#June 13, 2009#1#4:17#Birmingham, Alabama, United States#
Loss#80–19–5#Rousimar Palhares#Decision (unanimous)#UFC 93#January 17, 2009#3#5:00#Dublin, Ireland#
Loss#80–18–5#Dean Lister#Submission (guillotine choke)#The Ultimate Fighter: Team Rampage vs Team Forrest Finale#June 21, 2008#1#3:52#Las Vegas, Nevada, United States#
Loss#80–17–5#Nate Marquardt#Submission (guillotine choke)#UFC 81#February 2, 2008#2#1:37#Las Vegas, Nevada, United States#
Win#80–16–5#Court McGee#Decision (unanimous)#Ultimate Combat Experience: Utah#December 1, 2007#3#5:00#Salt Lake City, Utah, United States#
Loss#79–16–5#Jorge Santiago#Submission (triangle choke)#Art of War 3#September 1, 2007#1#3:02#Dallas, Texas, United States#
Win#79–15–5#Falaniko Vitale#Decision (split)#International Fight League: Oakland#January 19, 2007#5#4:00#Oakland, California, United States#
Loss#78–15–5#George Roth#KO (kick)#Baltimore Fight League: Dundalk, MD#January 9, 2009#2#0:21#Dundalk, Maryland, United States#
Win#78–14–5#Chael Sonnen#Submission (armbar)#UFC 60: Hughes vs. Gracie#May 27, 2006#2#1:17#Los Angeles, California, United States#
Win#77–14–5#Trevor Prangley#Decision (unanimous)#UFC 56#November 19, 2005#3#5:00#Las Vegas, Nevada, United States#Middleweight debut.
Loss#76–14–5#Chuck Liddell#TKO (punches)#UFC 54#August 20, 2005#4#2:46#Las Vegas, Nevada, United States#For UFC Light Heavyweight Championship.
Win#76–13–5#Spencer Canup#KO (punches)#IFC: Caged Combat#May 21, 2005#1#3:36#Columbus, Ohio, United States#
Win#75–13–5#Josh Burkman#Technical Submission (guillotine choke)#XFC: Dome of Destruction 1#April 29, 2005#1#1:14#Tacoma, Washington, United States#
Win#74–13–5#William Hill#Submission (guillotine choke)#Extreme Challenge 61#April 22, 2005#2#2:45#Osceola, Iowa, United States#
Win#73–13–5#Kazuki Okubo#TKO (punch to the body)#Euphoria: USA vs World#February 26, 2005#1#3:19#Atlantic City, New Jersey, United States#
Win#72–13–5#Chael Sonnen#Submission (guillotine choke)#SF 6: Battleground in Reno#September 23, 2004#2#2:35#Reno, Nevada, United States#
Win#71–13–5#Kyle Seals#TKO (knee)#Alaska Fighting Championship#July 14, 2004#1#N/A#Anchorage, Alaska, United States#
Loss#70–13–5#Anderson Silva#Decision (unanimous)#Gladiator FC: Day 2#June 27, 2004#3#5:00#Seoul, South Korea#
Win#70–12–5#Cameron Brown#Submission (arm-triangle choke)#PXC 2: Chaos#May 22, 2004#1#3:05#Guam#
Win#69–12–5#Chael Sonnen#TKO (doctor stoppage)#Extreme Challenge 57#May 6, 2004#1#3:34#Council Bluffs, Iowa, United States#
Win#68–12–5#David Loiseau#Submission (guillotine choke)#TKO Major League MMA#February 28, 2004#1#0:54#Montreal, Quebec, Canada#
Win#67–12–5#Ron Fields#TKO (punches)#ICE 7: Meltdown at Metropolis#January 16, 2004#2#3:01#Fairfield, Ohio, United States#
Win#66–12–5#Dean Lister#Decision (majority)#KOTC 31: King of the Cage 31#December 6, 2003#4#5:00#San Diego, California, United States#Defended King of the Cage Light Heavyweight Championship.
Draw#65–12–5#James Zikic#Draw#Extreme Brawl 4#September 28, 2003#3#5:00#Bracknell, England#
Loss#65–12–4#Renato Sobral#Decision (unanimous)#IFC: Global Domination#September 6, 2003#3#5:00#Denver, Colorado, United States#IFC Light Heavyweight Tournament Final.
Win#65–11–4#Forrest Griffin#KO (head kick)#IFC: Global Domination#September 6, 2003#2#3:40#Denver, Colorado, United States#IFC Light Heavyweight Tournament Semifinal.
Win#64–11–4#Mikhail Avetisyan#Submission (armbar)#IFC: Global Domination#September 6, 2003#1#4:59#Denver, Colorado, United States#IFC Light Heavyweight Tournament Quarterfinal.
Win#63–11–4#William Hill#Submission (rear-naked choke)#Extreme Challenge 51#August 2, 2003#1#4:47#St. Charles, Illinois, United States#
Win#62–11–4#Vernon White#Decision (unanimous)#KOTC 23: Sin City#May 16, 2003#5#5:00#Las Vegas, Nevada, United States#Won King of the Cage Light Heavyweight Championship.
Win#61–11–4#Homer Moore#Decision (unanimous)#ICC 2: Rebellion#April 18, 2003#3#5:00#Minneapolis, Minnesota, United States#
Win#60–11–4#Chalid Arrab#Decision (unanimous)#2H2H 6: Simply the Best#March 16, 2003#1#15:00#Rotterdam, the Netherlands#
Win#59–11–4#Travis Fulton#TKO (corner stoppage)#ICC 1: Retribution#January 12, 2003#2#0:50#Minneapolis, Minnesota, United States#
Win#58–11–4#Kristof Midoux#Submission (arm-triangle choke)#UCC 11: The Next Level#October 11, 2002#2#1:02#Montreal, Quebec, Canada#
Win#57–11–4#Aaron Brink#Submission (rear-naked choke)#WEC 4#August 31, 2002#1#0:54#Uncasville, Connecticut, United States#
Win#56–11–4#Gilbert Yvel#Decision (unanimous)#Pride 21#June 23, 2002#3#5:00#Saitama, Saitama#
