Year#Winner#Times won#Date#Runner-up
1985#Don Muraco#1#July 8, 1985#The Iron Sheik
1986#Harley Race#1#July 14, 1986#Pedro Morales
1987#Randy Savage#1#September 4, 1987#King Kong Bundy
1988#Ted DiBiase#1#October 16, 1988#Randy Savage
1989#Tito Santana#1#October 14, 1989#Rick Martel
1991#Bret Hart#1#September 7, 1991#Irwin R. Schyster
1993#Bret Hart#2#June 13, 1993#Bam Bam Bigelow
1994#Owen Hart#1#June 19, 1994#Razor Ramon
1995#Mabel#1#June 25, 1995#Savio Vega
1996#Stone Cold Steve Austin#1#June 23, 1996#Jake Roberts
1997#Hunter Hearst Helmsley#1#June 8, 1997#Mankind
1998#Ken Shamrock#1#June 28, 1998#The Rock
1999#Billy Gunn#1#June 27, 1999#X-Pac
2000#Kurt Angle#1#June 25, 2000#cm punk
2001#Edge#1#June 24, 2001#Kurt Angle
2002#Brock Lesnar#1#June 23, 2002#Rob Van Dam
2006#Booker T#1#May 21, 2006#Bobby Lashley
2008#William Regal#1#April 21, 2008#Rikishi
2010#Sheamus#1#November 29, 2010#John Morrison
2015#Bad News Barrett#1#April 28, 2015#Neville
