Season#Club#Division#League#League#Cup#Cup#Total#Total
Season#Club#Division#Apps#Goals#Apps#Goals#Apps#Goals
2001#Odd Grenland#Tippeligaen#9#20#2#1#11#4
2002#Odd Grenland#Tippeligaen#25#6#6#4#31#10
2003#Odd Grenland#Tippeligaen#23#6#3#0#26#6
2004#Odd Grenland#Tippeligaen#3#0#0#0#3#0
2004#Sandefjord#Adeccoligaen#15#3#0#0#15#3
2005#Fredrikstad#Tippeligaen#23#5#3#0#26#5
2006#Sparta Sarpsborg (loan)#Adeccoligaen#10#1#0#0#10#1
2006#Fredrikstad#Tippeligaen#8#0#0#0#8#0
2007#Sparta Sarpsborg#Adeccoligaen#25#9#0#0#25#9
2008#Sarpsborg 08#Adeccoligaen#28#13#1#2#29#15
2009#Sarpsborg 08#Adeccoligaen#30#15#0#0#30#15
2010#Sarpsborg 08#Adeccoligaen#28#7#2#2#30#9
2011#Sarpsborg 08#Tippeligaen#27#4#4#3#31#7
2012#Sarpsborg 08#Adeccoligaen#27#3#3#1#30#21
2013#Sarpsborg 08#Tippeligaen#29#6#2#0#31#6
2014#Sarpsborg 08#Tippeligaen#22#3#3#2#25#5
2015#Sarpsborg 08#Tippeligaen#20#5#3#0#23#5
2016#Bodø/Glimt#Tippeligaen#7#0#1#2#8#2
2016#KFUM Oslo#OBOS-ligaen#8#3#0#0#8#3
Career Total#Career Total#Career Total#367#109#33#17#400#126
