#Rank#Name#Span meters#Span feet#Material#Year opened#Location#Country#Ref
Chaotianmen Yangtze River Bridge.JPG#1#Chaotianmen Bridge#552 m#1811 ft#steel#2009#Chongqing 29°35′18.8″N 106°34′39.3″E / 29.588556°N 106.577583°E#China#
Lupu Bridge, Huangpu River.JPG#2#Lupu Bridge#550 m#1804 ft#steel#2003#Shanghai 31°11′27.8″N 121°28′35.7″E / 31.191056°N 121.476583°E#China#
Bosideng Yangtze River Bridge.JPG#3#Bosideng Bridge#530 m#1740 ft#CFST#2012#Hejiang County, Sichuan 28°53′31.9″N 105°52′47.1″E / 28.892194°N 105.879750°E#China#
-#4#New River Gorge Bridge#518 m#1699 ft#steel#1977#Fayetteville, West Virginia 38°4′8.6″N 81°4′58.2″W / 38.069056°N 81.082833°W#United States#
Bayonne Bridge Collins Pk jeh-2.JPG#5#Bayonne Bridge#510 m#1673 ft#steel#1931#Staten Island, New York - Bayonne, New Jersey 40°38′30.7″N 74°8′31.5″W / 40.641861°N 74.142083°W#United States#
-#6#Sydney Harbour Bridge#503 m#1650 ft#steel#1932#Sydney 33°51′6.9″S 151°12′39.1″E / 33.851917°S 151.210861°E#Australia#
-#7#Wushan Bridge#460 m#1509 ft#CFST#2005#Wushan, Chongqing 31°3′47″N 109°54′7.6″E / 31.06306°N 109.902111°E#China#
-#8#Mingzhou Bridge [zh]#450 m#1476 ft#steel#2011#Ningbo, Zhejiang 29°54′48.1″N 121°39′4.1″E / 29.913361°N 121.651139°E#China#
#9#Xijiang Railway Bridge#450 m#1476 ft#steel#2014#Zhaoqing, Guangdong 23°7′28.9″N 112°24′7.8″E / 23.124694°N 112.402167°E#China#
-#10#Qinglong Railway Bridge#445 m#1460 ft#concrete#2016#Qinglong County, Guizhou 25°57′00.7″N 105°15′18.4″E / 25.950194°N 105.255111°E#China#
-#11#Zhijinghe River Bridge#430 m#1411 ft#CFST#2009#Dazhipingzhen, Hubei 30°37′33.5″N 110°11′48.8″E / 30.625972°N 110.196889°E#China#
-#12#Xinguang Bridge#420 m#1404 ft#steel#2008#Guangzhou, Guangdong 23°3′10″N 113°19′18.2″E / 23.05278°N 113.321722°E#China#
Wanxian Yangtze River Bridge.JPG#13#Wanxian Bridge#420 m#1378 ft#concrete#1997#Wanzhou District, Chongqing 30°45′34.6″N 108°25′9.4″E / 30.759611°N 108.419278°E#China#
-#14#Caiyuanba Bridge#428 m#1378 ft#steel#2007#Chongqing 29°32′35.6″N 106°32′52.6″E / 29.543222°N 106.547944°E#China#
-#15#Krk Bridge#416 m#1365 ft#concrete#1980#Krk 45°14′50.5″N 14°34′14.5″E / 45.247361°N 14.570694°E#Croatia#
-#16#Nanpan River Qiubei Bridge#416 m#1365 ft#concrete#2016#Qiubei County, Yunnan 24°18′5.1″N 103°48′54.6″E / 24.301417°N 103.815167°E#China#
-#17#Lianxiang Bridge#400 m#1312 ft#CFST#2007#Xiangtan, Hunan 27°53′24″N 112°57′28.2″E / 27.89000°N 112.957833°E#China#
