Municipality#Parish (sokn)#Church#Location#Year built#Photo
Giske#Giske#Giske Church#Giske#1170#-
Giske#Giske#Godøy Chapel#Leitebakk#1953#-
Giske#Valderøy#Valderøy Church#Nordstrand#1961#-
Giske#Vigra#Vigra Church#Vigra#1894#-
Haram#Brattvåg#Brattvåg Church#Brattvåg#1977#-
Haram#Brattvåg#Hildre Church#Hildrestranda#1905#-
Haram#borgund#Hamnsund Church#near Søvik#1875#-
Haram#Haram og Fjørtoft#Fjørtoft Church#Fjørtofta#1878#-
Haram#Haram og Fjørtoft#Haram Church#Austnes#1838#-
Haram#Haram og Fjørtoft#Lepsøy Chapel#Lepsøya#1896#
Haram#Vatne#Vatne Church#Vatne#1868#-
Sula#Sula#Langevåg Church#Langevåg#1948#-
Sula#Sula#Indre Sula Church#Mauseidvåg#1984#Indre Sula kyrkje - 6037 Eidsnes.jpeg
Ålesund#Hamnsund#Borgund Church#Borgund#1130#-
Ålesund#Ellingsøy#Ellingsøy Church#Ellingsøya#1998#-
Ålesund#Spjelkavik#Spjelkavik Church#Spjelkavik#1987#-
Ålesund#Volsdalen#Volsdalen Church#Nørvøya (in Ålesund city)#1974#-
Ålesund#Ålesund Church#Aspøya (in Ålesund city)#1909#-#0
Ålesund#Skarbøvik Church#Heissa#1995##0
