###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
1998–99#Medicine Hat Tigers#WHL#3#0#0#0#2#—#—#—#—#—
1999–00#Medicine Hat Tigers#WHL#47#3#10#13#19#—#—#—#—#—
2000–01#Medicine Hat Tigers#WHL#66#12#20#32#36#—#—#—#—#—
2001–02#Tri-City Americans#WHL#61#19#28#47#43#5#0#0#0#4
2002–03#Tri-City Americans#WHL#66#39#52#91#87#—#—#—#—#—
2003–04#Tri-City Americans#WHL#55#33#36#69#45#11#7#5#12#0
2004–05#Reading Royals#ECHL#43#16#22#38#26#5#1#5#6#2
2004–05#Manchester Monarchs#AHL#29#2#6#8#4#—#—#—#—#—
2008–09#Utah Grizzlies#ECHL#60#39#46#85#48#4#2#0#2#2
2006–07#Utah Grizzlies#ECHL#44#29#30#59#47#—#—#—#—#—
2007–08#Utah Grizzlies#ECHL#44#23#37#60#48#12#8#4#12#20
2007–08#Bridgeport Sound Tigers#AHL#24#3#2#5#12#—#—#—#—#—
2005–06#Utah Grizzlies#ECHL#32#17#32#49#48#5#0#0#0#12
2008–09#Lake Erie Monsters#AHL#1#0#0#0#0#—#—#—#—#—
2008–09#Hamilton Bulldogs#AHL#7#1#1#2#2#—#—#—#—#—
2009–10#Utah Grizzlies#ECHL#59#48#55#103#70#9#6#3#9#8
2009–10#Hamilton Bulldogs#AHL#5#0#0#0#0#—#—#—#—#—
2009–10#Bridgeport Sound Tigers#AHL#5#2#2#4#2#—#—#—#—#—
2010–11#KHL Medveščak#EBEL#49#30#29#59#16#5#1#4#5#2
2011–12#KHL Medveščak#EBEL#49#25#29#54#16#9#2#4#6#4
2012–13#EC Red Bull Salzburg#EBEL#14#4#7#11#6#—#—#—#—#—
2012–13#Milano Rossoblu#ITL#25#16#10#26#14#6#3#2#5#0
2013–14#Graz 99ers#EBEL#28#13#11#24#14#—#—#—#—#—
2014–15#Dornbirner EC#EBEL#10#4#6#10#2#—#—#—#—#—
2015–16#Alba Volán Székesfehérvár#EBEL#10#2#3#5#6#—#—#—#—#—
2015–16#Pingouins de Morzine-Avoriaz#FRA#11#7#4#11#8#—#—#—#—#—
2016–17#Lacombe Generals#ChHL#22#9#16#25#6#8#2#5#7#12
AHL totals#AHL totals#AHL totals#71#8#11#19#20#—#—#—#—#—
