Peak#Height#Image#Notes
Mynydd Carningli#536 m (1,759 ft)#-#Highest peak; cairns; disused quarry
Cerrig Lladron#468 m (1,535 ft)#-#
Foel Feddau#467 m (1,532 ft)#-#
Carn Siân#402 m (1,319 ft)#-#
Frenni Fawr#395 m (1,296 ft)#-#Tumuli; see also Blaenffos
Mynydd Bach#374 m (1,227 ft)#-#Stone circle, standing stone, tumulus
Foel Dyrch#368 m (1,207 ft)#-#
Carn Menyn#365 m (1,198 ft)#-#Bluestones
Foel Drygarn#363 m (1,191 ft)#-#Hill fort (English: Three Cairns)
Crugiau Dwy#359 m (1,178 ft)##Preseli transmitting station
foel cwmcerwyn#347 m (1,138 ft)#-#
Mynydd Castlebythe#347 m (1,138 ft)#-#
Waun Mawn#339 m (1,112 ft)##
Mynydd Cilciffeth#335 m (1,099 ft)#-#
Mynydd Melyn#307 m (1,007 ft)#-#
