Season#Winners#Score#Runner-up#Venue
1946#blue bulls#11 - 9#Western Province#Loftus Versfeld, Pretoria
1954#Western Province#11 - 8#Northern Transvaal#Newlands, Cape Town
1956#Northern Transvaal#9 - 8#Sharks#Kings Park, Durban
1968#Northern Transvaal#16 - 3#Transvaal#Loftus Versfeld, Pretoria
1969#Northern Transvaal#28 - 13#Western Province#Loftus Versfeld, Pretoria
1970#Griqualand West#11 - 9#Northern Transvaal#De Beers, Kimberley
1971#Northern Transvaal, Transvaal (shared)#14 - 14#N/A#Ellis Park, Johannesburg
1973#Northern Transvaal#30 - 22#Orange Free State#Loftus Versfeld, Pretoria
1974#Northern Transvaal#17 - 15#Transvaal#Loftus Versfeld, Pretoria
1975#Northern Transvaal#12 - 6#Orange Free State#Free State Stadium, Bloemfontein
1977#Northern Transvaal#27 - 12#Orange Free State#Loftus Versfeld, Pretoria
1978#Northern Transvaal#13 - 9#Orange Free State#Free State Stadium, Bloemfontein
1979#Northern Transvaal, Western Province (shared)#15 - 15#N/A#Newlands, Cape Town
1980#Northern Transvaal#39 - 9#Western Province#Loftus Versfeld, Pretoria
1981#Northern Transvaal#23 - 6#Orange Free State#Loftus Versfeld, Pretoria
1982#Western Province#24 - 7#Northern Transvaal#Newlands, Cape Town
1983#Western Province#9 - 3#Northern Transvaal#Newlands, Cape Town
1985#Western Province#22 - 15#Northern Transvaal#Newlands, Cape Town
1987#Northern Transvaal#24 - 18#Transvaal#Ellis Park, Johannesburg
1988#Northern Transvaal#19 - 18#Western Province#Loftus Versfeld, Pretoria
1989#Northern Transvaal, Western Province (shared)#16 - 16#N/A#Newlands, Cape Town
1990#Sharks#18 - 12#Northern Transvaal#Loftus Versfeld, Pretoria
1991#Northern Transvaal#27 - 15#Transvaal#Loftus Versfeld, Pretoria
1998#Blue Bulls1#24 - 20#Western Province#Loftus Versfeld, Pretoria
2002#Blue Bulls#31 - 7#Golden Lions²#Ellis Park, Johannesburg
2003#Northern Transvaal#40 - 19#Sharks#Loftus Versfeld, Pretoria
2004#Blue Bulls#42 - 33#Free State Cheetahs³#Loftus Versfeld, Pretoria
2005#Free State Cheetahs#29 - 25#Blue Bulls#Loftus Versfeld, Pretoria
2006#Blue Bulls, Free State Cheetahs (shared)#28 - 28#N/A#Vodacom Park, Bloemfontein
2008#Sharks#14 - 9#Blue Bulls#Kings Park Stadium, Durban
2009#Blue Bulls#36 - 24#Free State Cheetahs#Loftus Versfeld, Pretoria
2016#Free State Cheetahs#36 - 16#Blue Bulls#Free State Stadium, Bloemfontein
