Rank#Player#Streak#Start#End
1#Cal Ripken, Jr.#2,632#May 30, 1982#September 19, 1998
2#Lou Gehrig#2,130#June 1, 1925#April 30, 1939
3#Pete Rose#1,307#June 20, 1916#May 5, 1925
4#Steve Garvey#1,207#September 3, 1975#July 29, 1983
5#Miguel Tejada#1,152#June 2, 2000#June 21, 2007
6#Billy Williams#1,117#September 22, 1963#September 2, 1970
7#Joe Sewell#1,103#September 13, 1922#April 30, 1930
8#Stan Musial#895#April 15, 1952#August 22, 1957
9#Eddie Yost#829#August 30, 1949#May 11, 1955
10#Gus Suhr#822#September 11, 1931#June 4, 1937
11#Nellie Fox#798#August 7, 1955#September 3, 1960
12#everett scott#745#September 1, 1978#August 23, 1983
13#Dale Murphy#740#September 26, 1981#July 8, 1986
14#Richie Ashburn#730#June 7, 1950#September 26, 1954
15#Ernie Banks#717#August 26, 1956#June 22, 1961
16#Pete Rose#678#September 28, 1973#May 7, 1978
17#Earl Averill#673#April 14, 1931#June 28, 1935
18#Frank McCormick#668#September 19, 1937#May 24, 1942
19#Sandy Alomar, Sr.#661#April 23, 1969#May 20, 1973
20#Eddie Brown#618#June 5, 1924#June 7, 1928
21#Roy McMillan#584#September 16, 1951#August 7, 1955
22#George Pinkney#577#September 21, 1885#April 30, 1890
23#Steve Brodie#574##
24#Aaron Ward#565#July 10, 1920#May 25, 1924
25#Prince Fielder#547#September 14, 2010#May 16, 2014
26#Alex Rodriguez#546#July 25, 2000#September 23, 2003
27#Candy LaChance#540##
28#Buck Freeman#535##
29#Fred Luderus#533#June 2, 1916#September 28, 1919
30#Hideki Matsui#519#March 31, 2003#May 11, 2006
