Rank 2018#Rank Change 2017-2018#Country#Airport#City served#Passengers 2017#Passengers 2018#Change % 2017-2018#Change 2017-2018
1##United Kingdom#Heathrow Airport#London#78,012,825#80,100,311#2.7%#2,087,486
2##France#Charles de Gaulle Airport#Paris#69,471,442#72,229,723#4.0%#2,758,281
3##Netherlands#Amsterdam Airport Schiphol#Amsterdam#68,515,425#71,053,157#3.7%#2,537,732
4##Germany#Frankfurt am Main Airport#Frankfurt#64,500,386#69,510,269#7.8%#5,009,883
5##Turkey#Istanbul Atatürk Airport#Istanbul#63,727,448#67,981,446#6.7%#4,253,998
6##Spain#Adolfo Suárez Madrid–Barajas Airport#Madrid#53,402,506#57,891,340#8.4%#4,488,834
7##Spain#Josep Tarradellas Barcelona El Prat Airport#Barcelona#47,284,500#50,172,457#6.1%#2,887,957
8#1#Germany#Munich Airport#Munich#44,577,241#46,253,623#3.8%#1,676,382
9#1#United Kingdom#Gatwick Airport#London#45,556,899#46,081,327#1.2%#524,428
10#1#Russia#Sheremetyevo International Airport#Moscow#39,641,443#45,348,150#14.4%#5,706,707
11#1#Italy#Leonardo da Vinci–Fiumicino Airport#Rome#40,971,881#42,995,119#4.9%#2,023,238
12##France#Orly Airport#Paris#32,042,475#33,120,685#3.4%#1,078,210
13#1#Ireland#Dublin Airport#Dublin#29,582,321#31,497,526#6.5%#1,915,205
14#1#Switzerland#Zürich Airport#Zürich#29,396,094#31,113,488#5.8%#1,717,394
15#1#Denmark#Copenhagen Airport#Copenhagen#29,177,833#30,298,531#3.8%#1,120,698
16#3#Russia#Domodedovo International Airport#Moscow#30,657,854#29,403,704#4.1%#1,254,150
17##Spain#Palma de Mallorca Airport#Palma de Mallorca#27,970,655#29,081,787#4.0%#1,111,132
18#2#Portugal#Lisbon Airport#Lisbon#26,646,079#29,006,042#8.9%#2,359,963
20##Norway#Oslo Airport, Gardermoen#Oslo#27,482,486#28,518,584#3.8%#1,036,098
19#2#United Kingdom#Manchester Airport#Manchester#27,773,303#28,254,970#1.7%#481,667
21#1#United Kingdom#London Stansted Airport#London#25,904,450#27,995,121#8.1%#2,090,671
22#3#Austria#Vienna International Airport#Vienna#24,392,805#27,037,292#10.8%#2,644,487
23#2#Sweden#Stockholm Arlanda Airport#Stockholm#26,623,606#26,845,419#0.8%#221,813
24#1#Belgium#Brussels Airport#Brussels#24,783,911#25,675,939#3.6%#892,028
25#1#Italy#Malpensa Airport#Milan#22,169,167#24,725,490#11.5%#2,556,323
26#2#Germany#Düsseldorf Airport#Düsseldorf#24,640,564#24,283,967#1.4%#356,597
27##Greece#Athens International Airport#Athens#21,737,787#24,135,736#11.0%#2,397,949
28##Germany#Berlin Tegel Airport#Berlin#20,460,688#22,000,430#7.5%#1,539,742
29#2#Russia#Vnukovo International Airport#Moscow#18,138,865#21,478,486#18.4%#3,339,621
30#1#Finland#Helsinki Airport#Helsinki#18,892,386#20,848,838#10.4%#1,956,452
31#1#Spain#Málaga Airport#Málaga#18,628,876#19,021,704#2.1%#392,828
32#2#Russia#Pulkovo Airport#Saint Petersburg#16,125,520#18,123,064#12.4%#1,997,544
33#3#Poland#Warsaw Chopin Airport#Warsaw#15,730,330#17,755,542#12.9%#2,025,212
34#1#Switzerland#Geneva Airport#Geneva#17,351,816#17,677,035#1.9%#325,219
