No. overall#No. in season#Title#Directed by#Written by#Original air date#Prod. code#U.S. viewers (millions)
101#1#"""Gossip"""#Paul Lieberstein#Paul Lieberstein#September 17, 2009#6001#8.20
102#2#"""The Meeting"""#Randall Einhorn#Aaron Shure#September 24, 2009#6002#7.33
103#3#"""The Promotion"""#Jennifer Celotta#Jennifer Celotta#October 1, 2009#6003#7.28
104105#45#"""Niagara"""#Paul Feig#Greg Daniels & Mindy Kaling#October 8, 2009#60046005#9.42
106#6#"""Mafia"""#David Rogers#Brent Forrester#October 15, 2009#6006#8.10
107#7#"""The Lover"""#Lee Eisenberg#Lee Eisenberg & Gene Stupnitsky#October 22, 2009#6007#8.52
108#8#"""Koi Pond"""#Reggie Hudlin#Warren Lieberstein & Halsted Sullivan#October 29, 2009#6009#8.20
109#9#"""Double Date"""#Seth Gordon#Charlie Grandy#November 5, 2009#6008#7.94
110#10#"""Murder"""#Greg Daniels#Daniel Chun#November 12, 2009#6010#7.76
111#11#"""Shareholder Meeting"""#Charles McDougall#Jennifer Celotta#November 19, 2009#6011#7.43
112#12#"""Scott's Tots"""#B. J. Novak#Gene Stupnitsky & Lee Eisenberg#December 3, 2009#6013#8.10
113#13#"""Secret Santa"""#Randall Einhorn#Mindy Kaling#December 10, 2009#6014#8.51
114#14#"""The Banker"""#Jeffrey Blitz#Jason Kessler#January 21, 2010#6012#7.29
115#15#"""Sabre"""#John Krasinski#justin spitzer#February 4, 2010#6015#7.36
116#16#"""The Manager and the Salesman"""#Marc Webb#Mindy Kaling#February 11, 2010#6016#7.40
117118#1718#"""The Delivery"""#Seth GordonHarold Ramis#Daniel ChunCharlie Grandy#March 4, 2010#60186019#9.00
119#19#"""St. Patrick's Day"""#Randall Einhorn#Jonathan Hughes#March 11, 2010#6017#7.51
120#20#"""New Leads"""#Brent Forrester#Brent Forrester#March 18, 2010#6020#7.63
121#21#"""Happy Hour"""#Matt Sohn#B. J. Novak#March 25, 2010#6021#7.17
122#22#"""Secretary's Day"""#Steve Carell#Mindy Kaling#April 22, 2010#6022#6.30
123#23#"""Body Language"""#Mindy Kaling#Justin Spitzer#April 29, 2010#6023#7.01
124#24#"""The Cover-Up"""#Rainn Wilson#Gene Stupnitsky & Lee Eisenberg#May 6, 2010#6024#6.84
125#25#"""The Chump"""#Randall Einhorn#Aaron Shure#May 13, 2010#6025#6.60
126#26#"""Whistleblower"""#Paul Lieberstein#Warren Lieberstein & Halsted Sullivan#May 20, 2010#6026#6.60
