Name#Name#Founded#Dissolved#Ideology#Most MPs
#Abolitionist Party of Canada#1993#1996#Social credit, monetary reform, social liberalism#0
#Anti-Confederation Party#1867#1867#Opposition to Confederation (membership in Canada), Nova Scotia separatism#18 / 180 (1867)
#Bloc populaire#1943#1949#Anti-conscription, Canadian nationalism, isolationism, French Canadian rights#4 / 245 (1943)
#The Bridge Party of Canada Parti pour nouer des liens entre Canadiens#2015#31 January 2017#Non-partisan#0
#Canada Party#1993#1996##0
#Canada Party (II) Parti Canada#2015#30 September 2016##0
#Canadian Action Party Parti action canadienne#1997#31 March 2017#Canadian nationalism, anti-globalization#0
#Canadian Reform Conservative Alliance Alliance réformiste-conservatrice canadienne#2000#2003#Conservatism, right-wing populism, social conservatism#66 / 301 (2001)
#Candidat libéral des électeurs#1962#1963#Social credit & liberalism#0
#Co-operative Commonwealth Federation Parti social démocratique du Canada#1932#1961#Social democracy, democratic socialism, agrarianism#31 / 245 (1948)
#Confederation of Regions Party of Canada#1984#1988#Regionalism, conserativism#0
#Conservative Party of Canada (I) and Progressive Conservative of Canada#1854 1942#2003#Canadian conservatism, Loyalism, Canadian nationalism (particularly under John Diefenbaker), Red Toryism, Economic Liberalism (under Brian Mulroney), moderation, occasional populism#208 / 265 (1958)
#Democratic Party of Canada#1945#1945##0
#strength in democracy forces et démocratie#2001#2002#Formed when several MPs left the Canadian Alliance due to the leadership of Stockwell Day, rejoined after Day lost leadership to Stephen Harper#13 / 301 (2002)
#Equal Rights#1890#1891##0
#First Peoples National Party of Canada#2005#31 July 2013#Aboriginal rights advocacy#0
#Ginger Group#1924#1932#progressivism, socialism#15 / 245 (1926)
#Labour Party of Canada#1926#1968#Trade unionism, socialism#4 / 245 (1926)
#Liberal-Progressive#1925#1955#Coalition between the Liberal Party and Progressive Party#8 / 245 (1926)
#Liberal Protectionist#1925#1930#Anti-free trade, protectionism#0
#McCarthyite#1896#1898#Anti-Catholic, anti-French, British imperialism#1 / 213 (1896)
#National Party of Canada (II)#1991#1994#Canadian nationalism, protectionism, progressivism#0
#Nationalist#1873#1963#Various parties and candidates#2 / 215 (1887)
#Nationalist Conservative#1878#1911##1 / 215 (1891)
#Natural Law Party of Canada Parti de la loi naturelle du Canada#1992#23 January 2004#New age#0
#New Capitalist Party#1965#1965##0
#Newfoundland and Labrador First Party#2007#31 January 2011#Newfoundland and Labrador advocacy#0
#Non-Partisan League#1917#1917#Agrarianism#0
#Parti de la Démocratisation Économique#1968#1968##0
#Parti Nationaliste du Quebec#1983#1987#Quebec independence#0
#Parti canadien#1942#????#anti-conscription#1 / 245 (1942)
#Party for Accountability, Competency and Transparency#2012#31 July 2016##0
#Party for the Commonwealth of Canada#1984#1993#LaRouchite#0
#Patrons of Industry#1890#1900#Pro-labour#2 / 213 (1896)
#People's Political Power Party of Canada Pouvoir Politique du Peuple du Canada#2006#13 April 2011#Feminist, centrist, populist#
#Pirate Party of Canada Parti Pirate du Canada#2010#2017#Roderick Lim#
#Progressive Party of Canada Parti progressiste du Canada#1921#1948#Agrarian, free trade, progressivism#61 / 235 (1921)
#Progressive-Conservative#1925#1935##1 / 245 (1930)
#Protestant Protective Association#1896#????#Anti-Catholic#0
#Québec debout/Groupe parliamentaire québécois#2018#2018#Formed when several MPs left the Bloc Québécois due to the leadership of Martine Ouellet. Rejoined after she lost a leadership review vote and resigned.#7 / 338 (2018)
#Radical chrétien#1958#1967##0
#Ralliement créditiste#1963#1971#Split from the Social Credit Party; see Social Credit Party of Canada split, 1963.#14 / 264 (1968)
#Reconstruction Party of Canada#1935#1938#Keynesianism, National Conservatism, Isolationism#1 / 245 (1935)
#Reform Party of Canada Parti réformiste du Canada#1987#2000#Fiscal conservatism, regionalism, social conservatism, democratic reform#60 / 301 (1997)
#Republican Party Parti republicain#1964#1971##0
#Rhinoceros Party (I) Parti Rhinocéros#1968#1993#Satirical#0
#Seniors Party of Canada Parti des aînés du Canada#2014#30 November 2016##0
#Social Credit Party of Canada Parti Crédit social du Canada#1935#1993#Canadian Social credit, Canadian Conservatism, Right-wing populism, Social conservatism#30 / 265 (1962)
#Socialist Labour Party#1945#1968#Socialism#0
#Socialist Party of Canada (I)#1904#1925#Socialism#0
#Socialist Party of Canada (II)#1931#1961##0
#Democratic Representative Caucus#2014#30 September 2016#Social democracy, regionalism#2 / 308 (2015)
#Union des électeurs#1939#1949#Social Credit#0
#Union Populaire#1979#1981#independentist (precursor of Bloc Québécois)#0
#United Party of Canada Parti Uni du Canada#2009#31 August 2016#Centrism#0
#United Reform#1939#1940#Far left#1 / 245 (1939)
#Western Block Party#2005#31 January 2014#western separatist and paleoconservative/libertarian conservative#0
#Work Less Party#2007#31 July 2010#labour rights#0
