No. overall#No. in season#Title#Directed by#Written by#Original air date#Prod. code#U.S. viewers (millions)
23#1#"""The Return"""#J. Miller Tobin#Kevin Williamson & Julie Plec#September 9, 2010#2J5251#3.28
24#2#katerina#John Dahl#Brian Young#September 16, 2010#2J5252#3.05
25#3#"""Bad Moon Rising"""#Patrick Norris#Andrew Chambliss#September 23, 2010#2J5253#3.57
26#4#"""Memory Lane"""#Rob Hardy#Caroline Dries#September 30, 2010#2J5254#3.18
27#5#"""Kill or Be Killed"""#Jeff Woolnough#Mike Daniels#October 7, 2010#2J5255#3.47
28#6#"""Plan B"""#John Behring#Elizabeth Craft & Sarah Fain#October 21, 2010#2J5256#3.62
29#7#"""Masquerade"""#Charles Beeson#Kevin Williamson & Julie Plec#October 28, 2010#2J5257#3.55
30#8#"""Rose"""#Liz Friedlander#Brian Young#November 4, 2010#2J5258#3.63
31#9#"""Brave New World"""#J. Miller Tobin#Andrew Chambliss#November 11, 2010#2J5259#3.50
32#10#"""The Sacrifice"""#Ralph Hemecker#Caroline Dries#December 2, 2010#2J5260#3.46
33#11#"""By the Light of the Moon"""#Elizabeth Allen#Mike Daniels#December 9, 2010#2J5261#3.16
34#12#"""The Descent"""#Marcos Siega#Elizabeth Craft & Sarah Fain#January 27, 2011#2J5262#3.55
35#13#"""Daddy Issues"""#Joshua Butler#Kevin Williamson & Julie Plec#February 3, 2011#2J5263#3.22
36#14#"""Crying Wolf"""#David Von Ancken#Brian Young#February 10, 2011#2J5264#2.78
37#15#"""The Dinner Party"""#Marcos Siega#Andrew Chambliss#February 17, 2011#2J5265#3.07
38#16#"""The House Guest"""#Michael Katleman#Caroline Dries#February 24, 2011#2J5266#2.98
39#17#"""Know Thy Enemy"""#Wendey Stanzler#Mike Daniels#April 7, 2011#2J5267#2.73
40#18#"""The Last Dance"""#John Behring#Michael Narducci#April 14, 2011#2J5268#2.81
41#19#"""Klaus"""#Joshua Butler#Kevin Williamson & Julie Plec#April 21, 2011#2J5269#2.70
42#20#"""The Last Day"""#J. Miller Tobin#Andrew Chambliss & Brian Young#April 28, 2011#2J5270#2.68
43#21#"""The Sun Also Rises"""#Paul M. Sommers#Caroline Dries & Mike Daniels#May 5, 2011#2J5271#2.84
44#22#"""As I Lay Dying"""#John Behring#Turi Meyer & Al Septien & Michael Narducci#May 12, 2011#2J5272#2.86
