Season#Winners#Score#Runner-up#Venue
1889#Western Province#n/a#n/a#n/a
1892#Western Province#n/a#n/a#n/a
1894#Western Province#n/a#western province#n/a
1895#Western Province#n/a#n/a#n/a
1897#Western Province#n/a#n/a#n/a
1898#Western Province#n/a#n/a#n/a
1904#Western Province#n/a#n/a#n/a
1906#Western Province#n/a#n/a#n/a
1908#Western Province#n/a#n/a#n/a
1914#Western Province#n/a#n/a#n/a
1920#Western Province#n/a#n/a#n/a
1925#Western Province#n/a#n/a#n/a
1927#Western Province#n/a#n/a#n/a
1929#Western Province#n/a#n/a#n/a
1932#Border/Western Province#n/a#n/a#n/a
1934#Border/Western Province#n/a#n/a#n/a
1936#Western Province#n/a#n/a#n/a
1939#Transvaal1#17–6#n/a#Newlands, Cape Town
1946#Northern Transvaal#11–9#Western Province#Loftus Versfeld, Pretoria
1947#Western Province#16–12#Transvaal#Newlands, Cape Town
1950#Transvaal#22–11#Western Province#Ellis Park, Johannesburg
1954#Western Province#11–8#Northern Transvaal#Newlands, Cape Town
1957/592#Western Province#n/a#n/a#n/a
1969#Northern Transvaal#28–13#Western Province#Loftus Versfeld, Pretoria
1976#Orange Free State#33–16#Western Province#Free State Stadium, Bloemfontein
1979#Western Province#15–15#Northern Transvaal#Newlands, Cape Town
1980#Northern Transvaal#39–9#Western Province#Loftus Versfeld, Pretoria
1982#Western Province#24–7#Northern Transvaal#Newlands, Cape Town
1983#Western Province#9–3#Northern Transvaal#Loftus Versfeld, Pretoria
1984#Western Province#19–9#Sharks#Newlands, Cape Town
1985#Western Province#22–15#Northern Transvaal#Newlands, Cape Town
1986#Western Province#22–9#Transvaal#Newlands, Cape Town
1988#Northern Transvaal#19–18#Western Province#Loftus Versfeld, Pretoria
1989#Northern Transvaal#16–16#Western Province#Newlands, Cape Town
1995#Sharks#25–17#Western Province#Kings Park, Durban
1997#Western Province#14–12#Free State Cheetahs3#Newlands, Cape Town
1998#Blue Bulls4#24–20#Western Province#Loftus Versfeld, Pretoria
2000#Western Province#25–15#Sharks#ABSA Stadium, Durban
2001#Western Province#29–24#Sharks#Newlands, Cape Town
2010#Sharks#30–10#Western Province#ABSA Stadium, Durban
2012#Western Province#25–18#Sharks#ABSA Stadium, Durban
2013#Sharks#33–19#Western Province#Newlands, Cape Town
2014#Western Province#19–16#Golden Lions#Newlands, Cape Town
2017#Western Province#33–21#Sharks#Growthpoint Stadium, Durban
2018#Sharks#17–12#Western Province#Newlands, Cape Town
