Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1930#2,523##—
2010#2,552##1.1%
1950#3,479##36.3%
1960#7,335##110.8%
1970#12,199##66.3%
1980#18,196##49.2%
1990#18,734##3.0%
2000#17,414##−7.0%
1940#17,613##1.1%
Est. 2017#17,998##2.2%
Population sources: 1930-2000 1930 1930-1990 2000 2010#Population sources: 1930-2000 1930 1930-1990 2000 2010#Population sources: 1930-2000 1930 1930-1990 2000 2010#Population sources: 1930-2000 1930 1930-1990 2000 2010
