Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#30–10–2#Vitaly Minakov#Decision (unanimous)#Bellator 216#February 16, 2019#3#5:00#Uncasville, Connecticut, United States#Bellator Heavyweight title eliminator.
Win#29–10–2#Timothy Johnson#KO (punches)#Bellator 208#October 13, 2018#1#1:08#Uniondale, New York, United States#
Win#28–10–2#Javy Ayala#KO (punches)#Bellator 199#May 12, 2018#1#2:29#San Jose, California, United States#
Win#27–10–2#Augusto Sakai#Decision (split)#Bellator 179#May 19, 2017#3#5:00#London, England#
Win#26–10–2#Oli Thompson#Decision (unanimous)#Bellator 172#February 18, 2017#3#5:00#San Jose, California, United States#
Win#25–10–2#Tony Johnson#Decision (majority)#Bellator 161#September 16, 2016#3#5:00#Cedar Park, Texas, United States#
Win#24–10–2#Vinicius Queiroz#Decision (split)#Bellator 150#February 26, 2016#3#5:00#Mulvane, Kansas, United States#
Win#23–10–2#Alexander Volkov#Decision (unanimous)#Bellator 139#June 26, 2015#3#5:00#Mulvane, Kansas, United States#
Loss#22–10–2#Muhammed Lawal#Decision (split)#Bellator 134#February 27, 2015#3#5:00#Uncasville, Connecticut, United States#
Win#22–9–2#Lavar Johnson#Submission (rear-naked choke)#Bellator 123#September 5, 2014#1#3:27#Uncasville, Connecticut, United States#
Win#21–9–2#Eric Smith#TKO (knees and punches)#Bellator 120#May 17, 2014#2#4:35#Southaven, Mississippi, United States#
Loss#20–9–2#Vitaly Minakov#Decision (unanimous)#Bellator 115#April 4, 2014#5#5:00#Reno, Nevada, United States#For the Bellator Heavyweight World Championship.
Win#20–8–2#Peter Graham#Decision (unanimous)#Bellator 107#November 8, 2013#3#5:00#Thackerville, Oklahoma, United States#Bellator Season 9 Heavyweight Tournament Final.
Win#19–8–2#Mark Godbeer#TKO (knees and punches)#Bellator 102#October 4, 2013#2#2:04#Visalia, California, United States#Bellator Season 9 Heavyweight Tournament Semifinal.
Loss#18–8–2#Roy Nelson#KO (punches)#UFC 159#April 27, 2013#1#2:03#Newark, New Jersey, United States#
Win#18–7–2#mirko cro cop#Decision (unanimous)#UFC 149#July 21, 2012#3#5:00#Calgary, Alberta, Canada#
Loss#17–7–2#Mark Hunt#TKO (punches)#UFC 144#February 26, 2012#1#2:11#Saitama, Japan#
Win#17–6–2#Matt Mitrione#Decision (unanimous)#UFC 137#October 29, 2011#3#5:00#Las Vegas, Nevada, United States#
Win#16–6–2#Pat Barry#KO (punch)#UFC Live: Kongo vs. Barry#June 26, 2011#1#2:39#Pittsburgh, Pennsylvania, United States#Knockout of the Night. Comeback of the Year (2011).
Draw#15–6–2#Travis Browne#Draw (unanimous)#UFC 120#October 16, 2010#3#5:00#London, England#Kongo was deducted 1 point in round 3 for holding onto Browne's shorts.
Win#15–6–1#Paul Buentello#Submission (elbows to the leg)#UFC Live: Vera vs. Jones#March 21, 2010#3#1:16#Broomfield, Colorado, United States#
Loss#14–6–1#Frank Mir#Technical Submission (guillotine choke)#UFC 107#December 12, 2009#1#1:12#Memphis, Tennessee, United States#
Loss#14–5–1#Cain Velasquez#Decision (unanimous)#UFC 99#June 13, 2009#3#5:00#Cologne, Germany#
Win#14–4–1#Antoni Hardonk#TKO (punches)#UFC 97#April 18, 2009#2#2:29#Montreal, Quebec, Canada#
Win#13–4–1#Mostapha al-Turk#TKO (elbows and punches)#UFC 92#December 27, 2008#1#4:37#Las Vegas, Nevada, United States#
Win#12–4–1#Dan Evensen#TKO (punches)#UFC 87#August 9, 2008#1#4:55#Minneapolis, Minnesota, United States#
Loss#11–4–1#Heath Herring#Decision (split)#UFC 82#March 1, 2008#3#5:00#Columbus, Ohio, United States#
Win#11–3–1#Shawn Jordan#Decision (unanimous)#UFC 75#September 8, 2007#3#5:00#London, England#
Win#10–3–1#Assuerio Silva#Decision (majority)#UFC 70#April 21, 2007#3#5:00#Manchester, England#
Loss#9–3–1#Carmelo Marrero#Decision (split)#UFC 64#October 14, 2006#3#5:00#Las Vegas, Nevada, United States#
Win#9–2–1#Christian Wellisch#KO (knee)#UFC 62#August 26, 2006#1#2:51#Las Vegas, Nevada, United States#
Win#8–2–1#Gilbert Aldana#TKO (doctor stoppage)#UFC 61#July 8, 2006#1#4:13#Las Vegas, Nevada, United States#
Win#7–2–1#Dave Dalgliesh#TKO (punches)#Rings Holland: Men of Honor#December 11, 2005#2#N/A#Utrecht City, Utrecht#
Win#6–2–1#Gabor Nemeth#KO (punches)#Kings of the Ring: Mission Impossible#June 4, 2005#2#N/A#Zagreb, Croatia#Won Kings Of The Ring Heavyweight Championship.
Loss#5–2–1#Gilbert Yvel#TKO (punches)#It's Showtime 2004 Amsterdam#May 20, 2004#2#4:40#Amsterdam, Netherlands#
Win#5–1–1#Joop Kasteel#KO (punch)#Rings Holland: World's Greatest#April 4, 2004#1#4:31#Utrecht City, Utrecht#
Win#4–1–1#Dave Vader#Decision (unanimous)#Rings Holland: The Untouchables#September 27, 2003#3#2:00#Utrecht City, Utrecht#
Win#3–1–1#Hans Nijman#Submission (armbar)#It's Showtime 2003 Amsterdam#June 8, 2003#2#0:59#Amsterdam, Netherlands#
Draw#2–1–1#Michael Knaap#Draw (unanimous)#It's Showtime – As Usual / Battle Time#September 29, 2002#2#5:00#Haarlem, North Holland#
Loss#2–1#Rodney Faverus#Decision (unanimous)#Rings Holland: Saved by the Bell#June 2, 2002#2#5:00#Amsterdam, Netherlands#
Win#2–0#Dave van der Veen#TKO (punches)#Rings Holland: Some Like It Hard#December 2, 2001#2#1:25#Utrecht City, Utrecht#
Win#1–0#André Tete#Submission (heel hook)#Rings Holland: No Guts, No Glory#June 10, 2001#1#3:20#Amsterdam, Netherlands#
