#####Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Name#Nationality#Pos#Tot#Seasons#GP#G#A#P#PIM#GP#G#A#P#PIM
Keith Acton#Canada#C#5#1988–1993#303#45#72#117#412#16#2#3#5#18
Greg Adams#Canada#LW#2#1980–1982#39#7#15#22#113#–#–#–#–#–
Dmitry Afanasenkov#Russia#LW#1#2006–2007#41#8#7#15#12#–#–#–#–#–
Jason Akeson#Canada#RW#3#2012–2015#15#1#1#2#8#7#2#1#3#4
Andrew Alberts#United States#D#1#2008–2009#79#1#12#13#61#6#0#1#1#10
Ray Allison#Canada#RW#5#1981–1985 1986–1987#167#47#81#128#210#10#2#2#4#20
Mark Alt#United States#D#2#2014–2015 2017–2018#9#0#0#0#2#–#–#–#–#–
Tony Amonte#United States#RW#2#2002–2004#93#27#41#68#40#31#4#11#15#10
Shawn Anderson#Canada#D#1#1994–1995#1#0#0#0#0#–#–#–#–#–
Mikael Andersson#Sweden#LW#2#1998–2000#43#2#4#6#0#6#0#1#1#2
Lou Angotti#Canada#C#1#1967–1968#70#12#37#49#35#7#0#0#0#2
Shawn Antoski#Canada#LW#2#1994–1996#89#1#3#4#265#20#1#2#3#38
Bill Armstrong#Canada#LW#1#1990–1991#1#0#1#1#0#–#–#–#–#–
dave schultz#Canada#D#2#1981–1983#77#1#8#9#49#4#0#0#0#2
Arron Asham#Canada#RW#2#2008–2010#150#18#26#44#281#29#5#4#9#16
Barry Ashbee#Canada#D#4#1970–1974#270#15#67#82#277#17#0#4#4#22
Nicolas Aube-Kubel#Canada#RW#1#2018–2019#9#0#0#0#0#–#–#–#–#–
Dave Babych#Canada#D#2#1997–1999#39#2#4#6#32#5#1#0#1#4
Justin Bailey#United States#RW#1#2018–2019#11#0#1#1#2#–#–#–#–#–
Reid Bailey#Canada#D#2#1980–1982#27#1#3#4#78#14#0#2#2#23
Terry Ball#Canada#D#2#1967–1968 1969–1970#62#7#18#25#20#–#–#–#–#–
Bill Barber#Canada#LW#12#1972–1984#903#420#463#883#623#129#53#55#108#109
Norm Barnes#Canada#D#4#1976–1977 1978–1981#82#4#24#28#77#12#0#0#0#8
Murray Baron#Canada#D#2#1989–1991#83#10#10#20#86#–#–#–#–#–
Len Barrie#Canada#C#2#1989–1990 1992–1993#9#2#2#4#9#–#–#–#–#–
Oskars Bartulis#Latvia#D#2#2009–2011#66#1#8#9#32#7#0#0#0#4
Ryan Bast#Canada#D#1#1998–1999#2#0#1#1#0#–#–#–#–#–
Frank Bathe#Canada#D#7#1977–1984#198#3#24#27#502#27#1#3#4#42
Nolan Baumgartner#Canada#D#1#2006–2007#6#0#1#1#21#–#–#–#–#–
Pierre-Edouard Bellemare#France#LW#3#2014–2017#237#17#17#34#65#5#0#1#1#15
