Year#Superintendent#Principal#Assistant Principal#Assistant Principal
2006-2007#James Williams#Pam Rutland##
2007-2008#James Williams#Pam Rutland#Aarin Pellitieri#
2008-2009#James Williams#Rose Schneider#Aarin Pellitieri#
2009-2010#James Williams#Rose Schneider#Aarin Pellitieri#
2010-2011#James Williams#Rose Schneider#Denise Houston#
2011-2012#Amber Dixon*#Rose Schneider#Denise Houston#
2012-2013#Pam Brown#Rose Schneider#Denise Houston#
2013-2014#Pam Brown#Rose Schneider#tatiana merrick#
2014-2015#Don Ogilvie*#Todd Miklas#Denise Houston#
2015-2016#Kriner Cash#Todd Miklas#Darryl King#Simchick/Drouin
2016-2017#Kriner Cash#Todd Miklas#Derek Baker#Dennis Lesniak
2017-2018#Kriner Cash#Derek Baker#Tatiana Merrick#Donald White
2018-2019#Kriner Cash#Kevin Eberle#Denise Houston#Donald White
