Opening#Opening#Sl. No.#Film#Cast#Director#Music Director#Notes
J A N#3#1#Chief Guest#s. babu#A. B. Raj#A. T. Ummer#
J A N#3#2#Swarnna Malsyam#Madhu, Jayabharathi#B. K. Pottekkad#M. S. Baburaj#
J A N#16#3#Bhaaryaye Aavashyamundu#Prameela, Sathar#M. Krishnan Nair#M. S. Baburaj#
J A N#17#4#Love Letter#Sudheer, Vidhubala#Dr. Balakrishnan#K. J. Joy#
J A N#23#5#Aaranya Kandam#Prem Nazir, Srividya#J. Sasikumar#A. T. Ummer#
J A N#30#6#Chalanum#KPAC Lalitha, Lakshmi,#N. R. Pillai#G. Devarajan#
J A N#31#7#Thaamarathoni#Prem Nazir, Jayabharathi#Crossbelt Mani#R. K. Shekhar#
F E B#7#8#Pravaham#Prem Nazir, Vidhubala#J. Sasikumar#M. K. Arjunan#
F E B#14#9#Malsaram#Raghavan, Mancheri Chandran#K. Narayanan#M. K. Arjunan#
F E B#21#10#Madhurappathinezhu#Sudheer, Sumithra#Hariharan#A. T. Ummer#
F E B#28#11#Manishada#Prem Nazir, Srividya#Kunchacko#G. Devarajan#
M A R#14#12#Chumaduthangi#Prem Nazir, Sukumaran#P. Bhaskaran#G. Devarajan#
M A R#14#13#Mucheettukalikkaarante Makal#Ranichandra, Bahadoor#Thoppil Bhasi#G. Devarajan#
M A R#21#14#Chuvanna Sandhyakal#Adoor Bhasi, Lakshmi,#K. S. Sethumadhavan#G. Devarajan#
M A R#21#15#Kalyaanappanthal#Vidhubala, Sudheer#Dr. Balakrishnan#A. T. Ummer#
M A R#28#16#Akkaldaama#Madhu, Srividya#Madhu#Shyam#
A P R#11#17#Love Marriage#Prem Nazir, Jayabharathi#Hariharan#Ahuan Sebastian#
A P R#11#18#Picnic#Prem Nazir, Lakshmi,#J. Sasikumar#M. K. Arjunan#
A P R#11#19#Uttarayanam#Adoor Bhasi, Sukumaran#G. Aravindan#K. Raghavan#
A P R#14#20#Ninne Pinne Kandolaam##Puthuran##
A P R#18#21#Criminals#Vincent, Manavalan Joseph#A. B. Raj#M. S. Baburaj#
A P R#25#22#Niramaala#KPAC Lalitha, Raghavan#P. Ramdas#M. K. Arjunan#
M A Y#2#23#Athidhi#Sheela, P. J. Antony#K. P. Kumaran#G. Devarajan#
M A Y#2#24#Tourist Bunglow#Prem Nazir, Jayabharathi#A. B. Raj#M. K. Arjunan#
M A Y#7#25#Hello Darling#Prem Nazir, Jayabharathi#A. B. Raj#M. K. Arjunan#
M A Y#9#26#Kalyana Sougandhikam#Jayabharathi, Adoor Bhasi#P. Vijayan#Pukazhenthi#
M A Y#16#27#Bhaarya Illaatha Raathri#Thikkurissi Sukumaran Nair, Hari#Babu Nanthankodu#G. Devarajan#
M A Y#16#28#Paalazhi Madhanam#Prem Nazir, Jayabharathi#J. Sasikumar#G. Devarajan#
M A Y#23#29#Kottaaram Vilkkaanundu#Prem Nazir, Jayabharathi#K. Suku#G. Devarajan#
M A Y#23#30#Ullasa Yaathra#Jayan, Sheela Ravikumar#A. B. Raj#M. S. Viswanathan#
M A Y#30#31#Pennpada#K. P. Ummar, Rajakokila, Reena#Crossbelt Mani#R. K. Shekhar#
M A Y#30#32#Sammanam#Prem Nazir, Madhu#J. Sasikumar#V. Dakshinamoorthy#
J U N#13#33#Boy Friend#Vidhubala, Vincent#P. Venu#G. Devarajan#
J U N#20#34#Chandanachola#Vidhubala, Sudheer#Jeassy#K. J. Joy#
J U N#20#35#Prayanam#Mohan Sharma, Kottarakkara Sreedharan Nair#Bharathan#M. B. Sreenivasan#
J U N#27#36#Odakkuzhal#Sheela, Jose Prakash#P. N. Menon#M. K. Arjunan#
J U L#4#37#Chattambikkalyaani#Prem Nazir, Lakshmi, Jagathy Sreekumar#J. Sasikumar#M. K. Arjunan#
J U L#16#38#Kabani Nadi Chuvannappol#T. V. Chandran, Salam Karassery#P. A. Backer#Devarajan#
J U L#19#39#Thomasleeha#Mohan Sharma, Thikkurissi Sukumaran Nair#P. A. Thomas#Salil Chowdhury#
J U L#25#40#Njan Ninne Premikkunnu#Kamalahasan, Girija#K. S. Gopalakrishnan#M. S. Baburaj#
J U L#25#41#Pulivalu#Prem Nazir, Jayabharathi#J. Sasikumar#M. K. Arjunan#
A U G#1#42#Neela Ponman#Prem Nazir, Sumithra#Kunchacko#Salil Chowdhary#
A U G#7#43#Alibabayum 41 Kallanmaarum#Prem Nazir, Jayabharathi#J. Sasikumar#G. Devarajan#
A U G#15#44#Ayodhya#Prem Nazir, K. R. Vijaya#P. N. Sundaram#G. Devarajan#
A U G#17#45#Swami Ayyappan#Madhu, Lakshmi, Sukumari#P. Subramaniam#G. Devarajan#
A U G#20#46#Dharmakshetre Kurukshetre#Prem Nazir, Jayabharathi#Kunchacko#M. S. Viswanathan#
S E P#5#47#Sooryavamsham#Prem Nazir, Jayabharathi#A. B. Raj#M. K. Arjunan#
