Club performance#Club performance#Club performance#League#League#Cup#Cup#League Cup#League Cup#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Japan#Japan#Japan#League#League#Emperor's Cup#Emperor's Cup#J.League Cup#J.League Cup#Total#Total
1988/89#Furukawa Electric#JSL Division 1#0#0#####0#0
1989/90#Furukawa Electric#JSL Division 1#2#0###0#0#2#0
1990/91#Furukawa Electric#JSL Division 1#20#0###5#0#25#0
1991/92#Furukawa Electric#JSL Division 1#20#0###0#0#20#0
1992#JEF United Ichihara#J1 League###0#0#0#0#0#0
1993#JEF United Ichihara#J1 League#10#0#2#0#0#0#12#0
1994#JEF United Ichihara#J1 League#23#1#0#0#2#0#25#1
1995#Cerezo Osaka#J1 League#46#4#2#0###48#4
1996#Cerezo Osaka#J1 League#28#1#2#0#9#0#39#1
1999#Cerezo Osaka#J1 League#28#0#2#0#5#0#35#0
1998#Cerezo Osaka#J1 League#13#0#0#0#2#0#15#0
1997#Albirex Niigata#J2 League#32#2#3#0#1#0#36#2
2000#Albirex Niigata#J2 League#39#0#3#0#2#0#44#0
2001#Mito HollyHock#J2 League#34#0#3#1#2#0#39#1
2002#Mito HollyHock#J2 League#40#0#3#0###43#0
2003#Mito HollyHock#J2 League#24#0#####24#0
2004#Mito HollyHock#J2 League#19#0#####19#0
Country#Japan#Japan#378#8#20#1#28#0#426#9
Total#Total#Total#378#8#20#1#28#0#426#9
