Year#Award#Category#Recipients#Results
2010#Panasonic Gobel Awards 2010#Favorite Music/Variety Show Program#Dahsyat#Won
2011#Panasonic Gobel Awards 2011#Favorite Music/Variety Show Program#Dahsyat#Won
2012#Panasonic Gobel Awards 2012#Favorite Music/Variety Show Program#Dahsyat#Won
2013#Panasonic Gobel Awards 2013#Favorite Music/Variety Show Program#Dahsyat#Won
2014#Panasonic Gobel Awards 2014#most popular morning program#Dahsyat#Won
2015#Panasonic Gobel Awards 2015#Favorite Special Events#2014 Dahsyatnya Awards#Won
2016#Indonesian Television Awards 2016#Favorite Music/Variety Show Program#Dahsyat#Won
2016#Panasonic Gobel Awards 2016#Favorite Music/Variety Show Program#Dahsyat#Won
2017#Indonesian Television Awards 2017#Most Popular Morning Program#Dahsyat#Won
2017#Panasonic Gobel Awards 2017#Favorite Music/Variety Show Program#Dahsyat#Won
