Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1820#877##—
1830#1,424##62.4%
1840#1,565##9.9%
2010#2,015##28.8%
1860#1,945##−3.5%
1870#1,271#*#−34.7%
1880#1,464##15.2%
1890#1,512##3.3%
1900#1,682##11.2%
1910#2,271##35.0%
1920#2,406##5.9%
1930#3,193##32.7%
1940#3,363##5.3%
1950#3,774##12.2%
1960#6,017##59.4%
1970#6,445##7.1%
1980#9,499##47.4%
1990#16,012##68.6%
2000#20,499##28.0%
1850#26,503##29.3%
Est. 2016#26,499##0.0%
Population sources: 1820-1920 1820-1830 1840-2000 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources: 1820-1920 1820-1830 1840-2000 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources: 1820-1920 1820-1830 1840-2000 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources: 1820-1920 1820-1830 1840-2000 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.
