Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#14–7 (1)#Jeremy Kennedy#Decision (unanimous)#UFC Fight Night: Belfort vs. Gastelum#March 11, 2017#3#5:00#Fortaleza, Brazil#
Loss#14–6 (1)#Dennis Bermudez#Decision (unanimous)#UFC Fight Night: Rodríguez vs. Caceres#August 6, 2016#3#5:00#Salt Lake City, Utah, United States#
NC#14–5 (1)#Damon Jackson#NC (overturned)#UFC Fight Night: Condit vs. Alves#May 30, 2015#1#3:31#Goiânia, Brazil#Originally a submission (triangle choke) win for Bezerra; overturned after he tested positive for hydrochlorothiazide. Performance of the Night forfeited.
Loss#14–5#Robbie Peralta#Decision (split)#The Ultimate Fighter Brazil 3 Finale: Miocic vs. Maldonado#May 31, 2014#3#5:00#São Paulo, Brazil#
Win#14–4#Steven Siler#TKO (punches)#UFC Fight Night: Shogun vs. Henderson 2#March 23, 2014#1#1:17#Natal, Brazil#
Loss#13–4#Jeremy Stephens#KO (head kick)#UFC Fight Night: Belfort vs. Henderson#November 9, 2013#1#0:40#Goiânia, Brazil#
Win#13–3#Mike Wilkinson#Technical Submission (triangle choke)#UFC on Fuel TV: Nogueira vs. Werdum#June 8, 2013#1#1:24#Fortaleza, Brazil#
Win#12–3#Sam Sicilia#TKO (punches)#UFC 153#October 13, 2012#2#4:16#Rio de Janeiro, Brazil#won the ultimate fighter: brazil featherweight tournament.
Win#11–3#Godofredo Pepey#Decision (unanimous)#UFC 147#June 23, 2012#3#5:00#Belo Horizonte, Brazil#Knockout of the Night.
Win#10–3#Reginaldo Vieira#Submission (armbar)#Max Fight 10#November 10, 2011#1#1:25#São Paulo, Brazil#Won the Max Fight Featherweight Championship.
Win#9–3#Anderson de Deus#Submission (arm-triangle choke)#High Fight Rock 1#September 17, 2011#1#3:12#Goiânia, Brazil#
Win#8–3#Marlon Medeiros#Submission (triangle choke)#Max Fight 9#July 16, 2011#1#3:14#Campinas, Brazil#
Win#7–3#Diego Ribeiro#TKO (punches)#Face to Face 4#April 23, 2011#1#0:43#Recreio dos Bandeirantes, Brazil#
Win#6–3#Jurandir Sardinha#Submission (triangle choke)#Win Fight & Entertainment 8#December 15, 2010#1#1:15#Salvador, Brazil#
Loss#5–3#Genair da Silva#TKO (doctor stoppage)#Platinum Fight Brazil 2#December 5, 2009#2#5:00#Rio de Janeiro, Brazil#
Win#5–2#Felipe Alves#Submission (rear-naked choke)#Hawk Fight Championship#October 10, 2009#1#0:38#Rio Negrinho, Brazil#
Win#4–2#Felipe Arantes#Submission (triangle choke)#Samurai Fight Combat#September 12, 2009#1#4:53#Curitiba, Brazil#
Loss#3–2#João Paulo Rodrigues#Submission (stomp)#Platinum Fight Brazil 1#August 13, 2009#2#2:30#Natal, Brazil#
Win#3–1#Renan Falcon#Submission (armbar)#Leal Combat MMA#September 4, 2007#1#N/A#Mossoró, Brazil#
Loss#2–1#Renan Barão#Decision (split)#Cage Fight Nordeste#November 9, 2006#3#5:00#Natal, Brazil#
Win#2–0#Fernando Gardner#KO (stomp)#Hikari Fight#November 8, 2006#1#N/A#Natal, Brazil#
Win#1–0#Alessandro Cabeca#TKO (punches)#Nordeste Mega Fight Vale Tudo 2#May 4, 2006#2#4:15#Mossoró, Brazil#
