###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
2003–04#Des Moines Buccaneers#USHL#49#5#10#15#16#2#0#0#0#2
2004–05#Wichita Falls Wildcats#NAHL#56#29#34#63#32#3#5#1#6#0
2005–06#Cedar Rapids RoughRiders#USHL#59#31#45#76#15#8#3#3#6#2
2006–07#Northeastern University#HE#32#11#11#22#20#—#—#—#—#—
2007–08#Northeastern University#HE#27#3#10#13#12#—#—#—#—#—
2007–08#Texas Wildcatters#ECHL#2#0#0#0#0#—#—#—#—#—
2008–09#Muskegon Lumberjacks#IHL#65#17#29#46#20#—#—#—#—#—
2009–10#Corpus Christi IceRays#CHL#57#13#42#55#33#—#—#—#—#—
2010–11#Tulsa Oilers#CHL#54#34#50#84#17#10#5#14#19#0
2010–11#Lake Erie Monsters#AHL#8#0#1#1#2#—#—#—#—#—
2011–12#Colorado Eagles#ECHL#47#29#47#76#26#—#—#—#—#—
2011–12#Springfield Falcons#AHL#4#0#0#0#2#—#—#—#—#—
2011–12#Worcester Sharks#AHL#7#0#4#4#2#—#—#—#—#—
2012–13#Colorado Eagles#ECHL#36#17#41#58#30#6#3#4#7#2
2012–13#Bridgeport Sound Tigers#AHL#21#3#9#12#4#—#—#—#—#—
2013–14#St. Charles Chill#CHL#6#4#5#125#12#—#—#—#—#—
2013–14#Ontario Reign#ECHL#8#2#3#5#6#—#—#—#—#—
2014–15#Allen Americans#ECHL#72#41#84#9#36#25#9#19#28#12
2015–16#Allen Americans#ECHL#72#24#79#103#36#24#7#29#36#4
2016–17#Allen Americans#ECHL#72#33#89#122#42#11#3#9#12#6
2017–18#Iserlohn Roosters#DEL#37#8#19#27#6#1#0#0#0#0
2018–19#Krefeld Pinguine#DEL#52#17#35#52#20#—#—#—#—#—
AHL totals#AHL totals#AHL totals#40#3#14#17#10#—#—#—#—#—
