Date#City#Country#Venue
Europe#Europe#Europe#Europe
June 14, 2006#Zaragoza#Spain#Feria De Muestras
June 16, 2006#A Coruña#Spain#Instituto Municipal Coruña Espectáculos
June 18, 2006#Gijón#Spain#Las Mestas Sports Complex
June 20, 2006#León#Spain#Campo de Fútbol Antonio Amilivia
June 22, 2006#Madrid#Spain#Plaza de Toros de Las Ventas
June 23, 2006#Madrid#Spain#Plaza de Toros de Las Ventas
June 25, 2006#Pamplona#Spain#Plaza de Toros de Pamplona
June 28, 2006#Barcelona#Spain#Palau Sant Jordi
June 30, 2006#Málaga#Spain#turkcell kuruçeşme arena
July 1, 2006#Elche#Spain#Estadio Manuel Martínez Valero
July 3, 2006#Las Palmas#Spain#Estadio Gran Canaria
July 5, 2006#Santa Cruz de Tenerife#Spain#Estadio Heliodoro Rodríguez López
July 14, 2006#Zagreb#Croatia#Radnik Stadium
July 17, 2006#Timișoara#Romania#Stadionul Dan Păltinișanu
July 20, 2006#Athens#Greece#Olympic Stadium
July 22, 2006#Moscow#Russia#Red Square
North America#North America#North America#North America
August 9, 2006#El Paso#United States#Don Haskins Center
August 11, 2006#Phoenix#United States#US Airways Center
August 12, 2006#Las Vegas#United States#Mandalay Bay Events Center
August 15, 2006#Los Angeles#United States#Staples Center
August 16, 2006#San Diego#United States#iPayOne Center
August 18, 2006#Anaheim#United States#Arrowhead Pond
August 19, 2006#San Jose#United States#HP Pavilion at San Jose
August 21, 2006#San Jose#United States#HP Pavilion at San Jose
August 22, 2006#Denver#United States#Pepsi Center
August 25, 2006#Chicago#United States#United Center
August 27, 2006#Toronto#Canada#Air Canada Centre
August 29, 2006#Washington, D.C.#United States#Verizon Center
September 1, 2006#Atlantic City#United States#Mark G. Etess Arena
September 2, 2006#Atlantic City#United States#Mark G. Etess Arena
September 4, 2006#Uncasville#United States#Mohegan Sun Arena
September 5, 2006#Boston#United States#TD Banknorth Garden
September 7, 2006#New York City#United States#Madison Square Garden
September 8, 2006#New York City#United States#Madison Square Garden
September 12, 2006#Atlanta#United States#Philips Arena
September 13, 2006#Orlando#United States#TD Waterhouse Centre
September 15, 2006#Miami#United States#American Airlines Arena
September 16, 2006#Miami#United States#American Airlines Arena
September 19, 2006#Houston#United States#Toyota Center
September 20, 2006#Corpus Christi#United States#American Bank Center
September 22, 2006#San Antonio#United States#AT&T Center
September 23, 2006#Dallas#United States#American Airlines Center
September 25, 2006#Hidalgo#United States#Dodge Arena
September 26, 2006#Hidalgo#United States#Dodge Arena
September 30, 2006#Mexico City#Mexico#Palacio de los Deportes
October 1, 2006#Mexico City#Mexico#Palacio de los Deportes
October 3, 2006#Mexico City#Mexico#Palacio de los Deportes
October 4, 2006#Mexico City#Mexico#Palacio de los Deportes
October 7, 2006#Mexico City#Mexico#Palacio de los Deportes
October 8, 2006#Mexico City#Mexico#Palacio de los Deportes
October 10, 2006#Mexico City#Mexico#Palacio de los Deportes
October 11, 2006#Mexico City#Mexico#Palacio de los Deportes
October 13, 2006#Monterrey#Mexico#Estadio Universitario
October 15, 2006#Guadalajara#Mexico#Arena VFG
Central America#Central America#Central America#Central America
November 4, 2006#Guatemala City#Guatemala#Estadio Mateo Flores
November 6, 2006#San Salvador#El Salvador#"Estadio Jorge ""Mágico"" González"
November 9, 2006#Panama City#Panama#Figali Convention Center
South America#South America#South America#South America
November 11, 2006#Caracas#Venezuela#Generalissimo Francisco de Miranda Air Base
November 15, 2006#Barranquilla#Colombia#Estadio Metropolitano
November 17, 2006#Bogotá#Colombia#Simón Bolívar Park
November 19, 2006#Cali#Colombia#Estadio Olímpico de Cali
November 21, 2006#Santiago#Chile#Movistar Arena
November 22, 2006#Santiago#Chile#Estadio Nacional
November 24, 2006#Buenos Aires#Argentina#Estadio Vélez Sársfield
November 25, 2006#Buenos Aires#Argentina#Estadio Vélez Sársfield
November 28, 2006#Lima#Peru#Hipódromo de Monterrico
November 30, 2006#Guayaquil#Ecuador#Estadio Modelo Alberto Spencer Herrera
December 2, 2006#Quito#Ecuador#Coliseo General Rumiñahui
North America#North America#North America#North America
December 7, 2006#Miami#United States#American Airlines Arena
December 8, 2006#Miami#United States#American Airlines Arena
December 9, 2006#Miami#United States#American Airlines Arena
December 13, 2006#San Juan#Puerto Rico#José Miguel Agrelot Coliseum
December 15, 2006#San Juan#Puerto Rico#José Miguel Agrelot Coliseum
December 16, 2006#San Juan#Puerto Rico#José Miguel Agrelot Coliseum
December 19, 2006#Santo Domingo#Dominican Republic#Estadio Félix Sánchez
Europe#Europe#Europe#Europe
January 25, 2007#Hamburg#Germany#Color Line Arena
January 26, 2007#Berlin#Germany#Max-Schmeling-Halle
January 28, 2007#Antwerp#Belgium#Sportpaleis
January 31, 2007#Hanover#Germany#TUI Arena
February 1, 2007#Mannheim#Germany#SAP Arena
February 16, 2007#Paris#France#Palais omnisports de Paris-Bercy
February 18, 2007#Munich#Germany#Olympiahalle
February 19, 2007#Munich#Germany#Olympiahalle
February 21, 2007#Zürich#Switzerland#Hallenstadion
February 22, 2007#Zürich#Switzerland#Hallenstadion
February 25, 2007#Stuttgart#Germany#Schleyerhalle
February 27, 2007#Milan#Italy#Datch Forum
March 2, 2007#Leipzig#Germany#Arena Leipzig
March 3, 2007#Prague#Czech Republic#Sazka Arena
March 5, 2007#Budapest#Hungary#Budapest Sports Arena
March 6, 2007#Vienna#Austria#Wiener Stadthalle
March 9, 2007#Aalborg#Denmark#Gigantium
March 11, 2007#Oslo#Norway#Oslo Spektrum
March 12, 2007#Stockholm#Sweden#Stockholm Globe Arena
March 14, 2007#Helsinki#Finland#Hartwall Arena
March 17, 2007#Arnhem#Netherlands#GelreDome
March 18, 2007#London#United Kingdom#Wembley Arena
March 21, 2007#Oberhausen#Germany#König Pilsener Arena
Asia#Asia#Asia#Asia
March 23, 2007#Dubai#United Arab Emirates#Dubai Autodrome
March 25, 2007#Mumbai#India#MMRDA Grounds
Africa#Africa#Africa#Africa
March 28, 2007#Cairo#Egypt#Giza Plateau
Europe#Europe#Europe#Europe
March 30, 2007#Granada#Spain#Plaza de Toros de Granada
March 31, 2007#Torrevieja#Spain#Parque Antonio Soria
April 2, 2007#Santander#Spain#Palacio de Deportes de Santander
April 4, 2007#Lisbon#Portugal#Pavilhão Atlântico
April 8, 2007#Cologne#Germany#Kölnarena
North America#North America#North America#North America
May 9, 2007#Culiacán#Mexico#Estadio General Ángel Flores
May 11, 2007#Aguascalientes#Mexico#Estadio Victoria
May 13, 2007#Mexico City#Mexico#Foro Sol
May 16, 2007#Querétaro#Mexico#Estadio Corregidora
May 18, 2007#Veracruz#Mexico#Estadio Luis de la Fuente
May 20, 2007#Puebla#Mexico#Universidad de las Américas Puebla
May 23, 2007#Chihuahua#Mexico#Estadio Universidad de Chihuahua
May 24, 2007#Torreón#Mexico#Estadio Revolución
May 26, 2007#San Luis Potosí#Mexico#Estadio Alfonso Lastras Ramírez
May 27, 2007#Mexico City#Mexico#Zócalo
May 30, 2007#Monterrey#Mexico#Auditorio Coca-Cola
Europe#Europe#Europe#Europe
July 9, 2007#Istanbul#Turkey#La Rosaleda Stadium
Africa#Africa#Africa#Africa
July 15, 2007#Lagos#Nigeria#Thisday MF
