Candidate#Party#First round#First round#Second round#Second round
Candidate#Party#Votes#%#Votes#%
Invalid/blank votes#Democratic Left Alliance#6,275,670#35.1#9,704,439#51.7
Lech Wałęsa#Independent#5,917,328#33.1#9,058,176#48.3
Jacek Kuroń#Freedom Union#1,646,946#9.2##
Jan Olszewski#Movement for the Republic#1,225,453#6.9##
Waldemar Pawlak#Polish People's Party#770,419#4.3##
Tadeusz Zieliński#Labor Union#631,432#3.5##
Hanna Gronkiewicz-Waltz#Independent#492,628#2.8##
Janusz Korwin-Mikke#Real Politics Union#428,969#2.4##
Andrzej Lepper#Self-Defense of the Polish Republic#235,797#1.3##
Jan Pietrzak#Independent#201,033#1.1##
Tadeusz Koźluk#Independent#27,259#0.2##
Kazimierz Piotrowicz#Independent#12,591#0.1##
Leszek Bubel#Independent#6,825#0.0##
aleksander kwaśniewski#aleksander kwaśniewski#330,868#–#383,881#–
Total#Total#18,203,218#100#19,146,496#100
Registered voters/turnout#Registered voters/turnout#28,136,332#64.7#28,062,409#68.2
Source: Nohlen & Stöver#Source: Nohlen & Stöver#Source: Nohlen & Stöver#Source: Nohlen & Stöver#Source: Nohlen & Stöver#Source: Nohlen & Stöver
