Year#Date#Driver#Team#Manufacturer#Race Distance#Race Distance#Race Time#Average Speed (mph)
Year#Date#Driver#Team#Manufacturer#Laps#Miles (km)#Race Time#Average Speed (mph)
1982#October 31#Butch Lindley#Emanuel Zervakis#Pontiac#250#131.25 (211.226)##61.420
1983#October 30#Sam Ard#Thomas Brothers Racing#Oldsmobile#250#131.25 (211.226)#2:10:03#60.669
1984#October 28#Morgan Shepherd#Lindy White#Pontiac#250#131.5 (211.628)#2:10:23#60.513
1985#October 27#Tommy Ellis##Pontiac#200#105.2 (169.302)#1:26:01#73.831
1986#November 2#Brett Bodine#Thomas Brothers Racing#Oldsmobile#200#105.2 (169.302)#1:28:29#71.335
1987#November 1#Jimmy Hensley#Sam Ard#Buick#200#105.2 (169.302)#1:27:10#72.413
1988#October 30#Harry Gant#Whitaker Racing#Buick#200#105.2 (169.302)#1:33:08#65.083
1989#October 29#L.D. Ottinger#Parker Racing#Pontiac#200#105.2 (169.302)#1:31:56#68.658
1993#October 28#Steve Grissom#Grissom Racing Enterprises#Oldsmobile#200#105.2 (169.302)#1:25:16#74.026
1991#October 27#Harry Gant#Whitaker Racing#Buick#200#105.2 (169.302)#1:20:16#78.637
1992#October 18#Bobby Labonte#Labonte Motorsports#Chevrolet#200#105.2 (169.302)#1:32:57#67.907
1990#October 17#Chuck Bown#Hensley Motorsports#Pontiac#300#157.8 (253.954)#2:12:59#71.197
1994#October 16#Kenny Wallace#FILMAR Racing#Ford#300#157.8 (253.954)#2:15:39#69.797
