Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#23–4#Carlos Diego Ferreira#Decision (unanimous)#UFC Fight Night: Błachowicz vs. Santos#February 23, 2019#3#5:00#Prague, Czech Republic#Catchweight (157 lbs) bout; Ferreira missed weight.
Win#23–3#Kajan Johnson#Decision (split)#UFC Fight Night: Hunt vs. Oliynyk#September 15, 2018#3#5:00#Moscow, Russia#
Win#22–3#Desmond Green#Decision (unanimous)#UFC Fight Night: Volkov vs. Struve#September 2, 2017#3#5:00#Rotterdam, Netherlands#
Win#21–3#Jason Saggo#Decision (unanimous)#UFC 206#December 10, 2016#3#5:00#Toronto, Ontario, Canada#Catchweight (158 lbs) bout; Khabilov missed weight
Win#20–3#Leandro Silva#Decision (unanimous)#UFC Fight Night: Arlovski vs. Barnett#September 3, 2016#3#5:00#Hamburg, Germany#
Win#19–3#Chris Wade#Decision (unanimous)#UFC Fight Night: Overeem vs. Arlovski#May 8, 2016#3#5:00#Rotterdam, Netherlands#
Win#18–3#Norman Parke#Decision (unanimous)#UFC Fight Night: Silva vs. Bisping#February 27, 2016#3#5:00#London, England#
Loss#17–3#Adriano Martins#Decision (split)#UFC Fight Night: Bigfoot vs. Mir#February 22, 2015#3#5:00#Porto Alegre, Brazil#
Loss#17–2#Benson Henderson#Submission (rear-naked choke)#UFC Fight Night: Henderson vs. Khabilov#June 7, 2014#4#1:16#Albuquerque, New Mexico, United States#
Win#17–1#Jorge Masvidal#Decision (unanimous)#UFC: Fight for the Troops 3#November 6, 2013#3#5:00#Fort Campbell, Kentucky, United States#Fight of the Night
Win#16–1#Yancy Medeiros#TKO (thumb injury)#UFC 159#April 27, 2013#1#2:32#Newark, New Jersey, United States#
Win#15–1#Vinc Pichel#KO (suplex and punches)#CSFU: Champions League#December 15, 2012#1#2:15#Las Vegas, Nevada, United States#Lightweight debut
Win#14–1#Jason Dent#Decision (unanimous)#Pure MMA: Next Episode#May 12, 2012#3#5:00#Wilkes-Barre, Pennsylvania, United States#Catchweight (160 lbs) bout
Win#13–1#Rodrigo Ribeiro#Decision (unanimous)#ONE FC: Battle of Heroes#February 11, 2012#3#5:00#Jakarta, Indonesia#
Win#12–1#Nazir Kadyzhev#TKO (punches)#ProFC Grand Prix Global: Caucasus#September 26, 2011#1#4:58#Derbent, Russia#Return to welterweight
Loss#11–1#Ruslan Khaskhanov#Decision (split)#M-1 Selection Ukraine 2010: The Finals#February 12, 2011#3#5:00#Kiev, Ukraine#
Win#11–0#Sergei Utochkin#Submission (armbar)#M-1 Selection Ukraine 2010: Round 6#November 6, 2010#1#1:28#Kiev, Ukraine#
Win#10–0#Gleb Morozov#Submission (armbar)#M-1 Selection Ukraine 2010: Clash of the Titans#September 18, 2010#1#4:46#Kiev, Ukraine#
Win#9–0#Andrei Balakhonov#Submission (armbar)#M-1 Selection Ukraine 2010: Round 2#May 7, 2010#1#1:34#Kiev, Ukraine#Middleweight debut
Win#8–0#Said Khalilov#Decision (unanimous)#M-1 Challenge: 2009 Selections 8#October 4, 2009#3#5:00#Moscow, Russia#
Win#7–0#Gasanali Gasanaliev#Decision (split)#M-1 Challenge: 2009 Selections 6#September 5, 2009#3#5:00#Makhachkala, Russia#
Win#6–0#Akin Duran#KO (suplex)#M-1 Challenge 18: Netherlands Day Two#August 16, 2009#1#0:28#Hilversum, Netherlands#
Win#5–0#Vener Galiev#Decision (split)#M-1 Challenge: 2009 Selections 4#June 24, 2009#3#5:00#St. Petersburg, Russia#
Win#4–0#Vladimir Papusha#Submission (armbar)#M-1 Challenge: 2009 Selections 2#April 19, 2009#1#2:04#St. Petersburg, Russia#
Win#3–0#Hamiz Mamedov#Decision (unanimous)#the ultimate fighter: team carwin vs. team nelson finale#September 13, 2008#3#5:00#Poltava, Ukraine#
Win#2–0#Karen Grigoryan#Decision (unanimous)#CFF: International MMA Tournament#December 9, 2007#3#5:00#Tyumen, Russia#
Win#1–0#Bagautdin Abasov#Submission (triangle choke)#Tsumada Fighting Championship 1#August 3, 2007#2#2:14#Tsumadinsky, Russia#
