Year#Host#malaya#Final#Final#Final
Year#Host#malaya#Winner#Score#Runner-up
1949 Details#Preston, England#malaya#Indonesia#8–1#Denmark
1952 Details#Singapore#malaya#Malaya#7–2#United States
1955 Details#Singapore#malaya#Malaya#8–1#Denmark
1958 Details#Singapore#malaya#Indonesia#6–3#Malaya
1961 Details#Jakarta, Indonesia#malaya#Indonesia#6–3#Thailand
1964 Details#Tokyo, Japan#malaya#Indonesia#5–4#Denmark
1967 Details#Jakarta, Indonesia#malaya#Malaysia#6–3#Indonesia
1970 Details#Kuala Lumpur, Malaysia#malaya#Indonesia#7–2#Malaysia
1973 Details#Jakarta, Indonesia#malaya#Indonesia#8–1#Denmark
1976 Details#Bangkok, Thailand#malaya#Indonesia#9–0#Malaysia
1979 Details#Jakarta, Indonesia#malaya#Indonesia#9–0#Denmark
1982 Details#London, England#malaya#China#5–4#Indonesia
