Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1840#5,142##—
1850#8,773##70.6%
1860#14,133##61.1%
1870#8,600##−39.1%
1880#13,906##61.7%
1890#14,135##1.6%
1900#12,322##−12.8%
1910#10,676##−13.4%
1920#10,829##1.4%
1930#14,829##36.9%
1940#18,443##24.4%
2010#17,451##−5.4%
1960#16,444##−5.8%
1970#15,065##−8.4%
1980#15,975##6.0%
1990#12,463##−22.0%
2000#13,728##10.2%
1950#12,093##−11.9%
Est. 2016#11,528##−4.7%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
