Date#City#Country#Venue
Europe#Europe#Europe#Europe
January 22, 1979#London#Germany#Musical Theater Bremen
January 24, 1979#London#Germany#Musical Theater Bremen
January 26, 1979#London#Germany#Musical Theater Bremen
January 27, 1979#Frankfurt#Germany#Jahrhunderthalle
January 28, 1979#Madrid#Spain#Teatro Monumental
January 29, 1979#Madrid#Spain#Teatro Monumental
January 30, 1979#Madrid#Spain#Teatro Monumental
January 31, 1979#Groningen#Netherlands#MartiniPlaza
February 1, 1979#Amsterdam#Netherlands#Koninklijk Theater Carré
February 2, 1979#Amsterdam#Netherlands#Koninklijk Theater Carré
February 6, 1979#bremen#England#Rainbow Theatre
February 7, 1979#bremen#England#Rainbow Theatre
February 8, 1979#bremen#England#Rainbow Theatre
February 9, 1979#bremen#England#Rainbow Theatre
February 10, 1979#Brighton#England#Brighton Centre
February 11, 1979#Preston#England#Preston Guild Hall
February 12, 1979#Wakefield#England#Theatre Royal
February 13, 1979#Sheffield#England#Fiesta Nightclub
February 14, 1979#Geneva#Switzerland#Victoria Hall
February 15, 1979#Geneva#Switzerland#Victoria Hall
February 16, 1979#Glasgow#Scotland#The Apollo
February 17, 1979#Manchester#England#Manchester Apollo
February 18, 1979#Birmingham#England#Bingley Hall
February 19, 1979#Leeds#England#Queens Hall
February 20, 1979#Leicester#England#De Montfort Hall
February 21, 1979#Cardiff#Wales#Sophia Gardens Pavilion
February 23, 1979#London#England#Rainbow Theatre
February 24, 1979#London#England#Rainbow Theatre
February 25, 1979#Bournemouth#England#Pavilion Theatre
February 26, 1979#Amsterdam#Netherlands#Koninklijk Theater Carré
February 29, 1979#Avignon#France#Théâtre des Carmes
March 2, 1979#Paris#France#Le Palace
Africa#Africa#Africa#Africa
March 6, 1979#Johannesburg#South Africa#Orlando Stadium
March 7, 1979#Johannesburg#South Africa#Orlando Stadium
March 8, 1979#Johannesburg#South Africa#Orlando Stadium
March 9, 1979#Johannesburg#South Africa#Orlando Stadium
March 10, 1979#Johannesburg#South Africa#Orlando Stadium
March 12, 1979#Dakar#Senegal#Stade de l'Amitié
March 13, 1979#Dakar#Senegal#Stade de l'Amitié
March 14, 1979#Dakar#Senegal#Stade de l'Amitié
March 15, 1979#Dakar#Senegal#Stade de l'Amitié
March 16, 1979#Cape Town#South Africa#Green Point Stadium
March 17, 1979#Cape Town#South Africa#Green Point Stadium
March 19, 1979#Johannesburg#South Africa#Orlando Stadium
March 20, 1979#Johannesburg#South Africa#Orlando Stadium
March 21, 1979#Johannesburg#South Africa#Orlando Stadium
North America#North America#North America#North America
April 14, 1979#Cleveland#United States#Music Hall
April 15, 1979#Cleveland#United States#Music Hall
April 19, 1979#Devon#United States#Valley Forge Music Fair
April 22, 1979#Devon#United States#Valley Forge Music Fair
April 25, 1979#Chicago#United States#Arie Crown Theater
April 26, 1979#Chicago#United States#Arie Crown Theater
April 27, 1979#Chicago#United States#Arie Crown Theater
April 28, 1979#Chicago#United States#Arie Crown Theater
April 29, 1979#Chicago#United States#Arie Crown Theater
May 3, 1979#St. Petersburg#United States#Bayfront Center
May 6, 1979#Jacksonville#United States#Jacksonville Veterans Memorial Coliseum
May 10, 1979#Houston#United States#Houston Music Hall
May 12, 1979#Houston#United States#Houston Music Hall
May 16, 1979#Birmingham#United States#Birmingham Municipal Auditorium
May 17, 1979#Columbus#United States#Municipal Auditorium
May 18, 1979#Nashville#United States#War Memorial Auditorium
May 19, 1979#Atlanta#United States#Atlanta Civic Center
May 20, 1979#Memphis#United States#Orpheum Theatre
May 24, 1979#Pine Bluff#United States#Saenger Theatre
May 26, 1979#Kansas City#United States#Municipal Auditorium
May 27, 1979#Oklahoma City#United States#Oklahoma State Fair Arena
May 30, 1979#Shreveport#United States#Shreveport Municipal Memorial Auditorium
June 1, 1979#Norfolk#United States#Chrysler Hall
June 3, 1979#Columbia#United States#Township Auditorium
June 8, 1979#Charlotte#United States#Belk Gymnasium
June 9, 1979#Washington, D.C.#United States#Warner Theatre
June 10, 1979#Greensboro#United States#War Memorial Auditorium
October 2, 1979#New Orleans#United States#Municipal Auditorium
