Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#12-5#Mina Kurobe#Decision (unanimous)#Deep Jewels 15#February 25, 2017#3#5:00#Tokyo, Japan#Lost Deep Jewels Atomweight title.
Win#12-4#Emi Tomimatsu#Decision (unanimous)#Deep Jewels 12#June 5, 2016#3#5:00#Tokyo, Japan#Won Deep Jewels Atomweight title.
Win#11-4#misaki takimoto#Decision (unanimous)#Deep Jewels 10#November 23, 2015#3#5:00#Tokyo, Japan#
Loss#10-4#Ayaka Hamasaki#TKO (Punches)#Deep Jewels 5#August 9, 2014#1#4:01#Tokyo, Japan#
Win#10-3#Satomi Takano#Decision (split)#Deep Jewels 3#February 16, 2014#2#5:00#Tokyo, Japan#
Win#9-3#Masako Yoshida#Decision (unanimous)#Deep Jewels 2#November 4, 2013#2#5:00#Tokyo, Japan#
Loss#8-3#Seo Hee Ham#Decision (unanimous)#Jewels 24th Ring#May 25, 2013#3#5:00#Tokyo, Japan#Lost Jewels Featherweight title.
Loss#8-2#Celine Haga#Decision (unanimous)#Jewels 23rd Ring#March 30, 2013#2#5:00#Tokyo, Japan#Non-title bout.
Loss#8-1#Jessica Penne#Submission (triangle choke)#Invicta FC 3: Penne vs. Sugiyama#October 6, 2012#2#2:20#Kansas City, Kansas, United States#For Invitca FC Atomweight title.
Win#8-0#Yasuko Tamada#Decision (majority)#Jewels 19th Ring#May 26, 2012#2#5:00#Osaka, Japan#Sugiyama was penalized for not making weight. Non-title bout.
Win#7-0#Misaki Takimoto#Technical Submission (armbar)#Jewels 17th Ring#December 17, 2011#1#4:09#Tokyo, Japan#Jewels Featherweight Queen tournament final. Won Jewels Featherweight title.
Win#6-0#Kikuyo Ishikawa#Decision (split)#Jewels 17th Ring#December 17, 2011#2#5:00#Tokyo, Japan#Jewels Featherweight Queen tournament semi-final.
Win#5-0#Ayumi Saito#Decision (unanimous)#Jewels 16th Ring#September 11, 2011#2#5:00#Tokyo, Japan#Jewels Featherweight Queen tournament quarterfinal.
Win#4-0#Mina Kurobe#Submission (rear-naked choke)#Jewels 13th Ring & 14th Ring#May 14, 2011#1#4:06#Tokyo, Japan#
Win#3-0#Yasuko Tamada#Decision (unanimous)#Valkyrie 8#November 28, 2010#3#3:00#Tokyo, Japan#Non-title bout.
Win#2-0#Megumi Morioka#TKO (punches)#Valkyrie 6#June 19, 2010#2#2:20#Tokyo, Japan#
Win#1-0#Madoka Ebihara#Decision (unanimous)#Valkyrie 3#October 24, 2009#3#3:00#Tokyo, Japan#
