International#International#International#International#International#International#International#International
Event#11–12#12–13#13–14#14–15#16–17#17–18#18–19
Worlds###WD#34th##WD#
Skate Helena###17th#16th###18th
CS Golden Spin#######23rd
CS Lombardia######23rd#WD
CS Finlandia######17th#WD
CS Nebelhorn######11th#WD
Bavarian Open#####13th##
Coupe Printemps#####4th##
Cup of Nice###13th##20th##
Cup of Tyrol#####9th##
EduSport Trophy#######2nd
Egna/Gardena##5th###1st##
Bosphorus Cup#######1st
Nebelhorn Trophy###18th####
SEA Games######3rd#
four continents####2nd###
International: Junior#International: Junior#International: Junior#International: Junior#International: Junior#International: Junior#International: Junior#International: Junior
Junior Worlds##18th#WD####
JGP Slovenia##13th#####
Bavarian Open##2nd#####
GP Bratislava#####2nd##
National#National#National#National#National#National#National#National
Philippine Champ.#1st J#1st J#1st###1st#1st
J = Junior level; WD = Withdrew#J = Junior level; WD = Withdrew#J = Junior level; WD = Withdrew#J = Junior level; WD = Withdrew#J = Junior level; WD = Withdrew#J = Junior level; WD = Withdrew#J = Junior level; WD = Withdrew#J = Junior level; WD = Withdrew
