No.#Date#Venue#Cap#Opponent#Score#Result#Competition
1#7 October 2006#Millennium Stadium, Cardiff, Wales#3#Slovakia#1–2#1–5#UEFA Euro 2008 qualification
2#28 March 2007#Millennium Stadium, Cardiff, Wales#6#San Marino#2–0#3–0#UEFA Euro 2008 qualification
3#12 October 2010#St. Jakob-Park, Basel, Switzerland#27#Switzerland#1–1#1–4#UEFA Euro 2012 qualification
4#7 October 2011#Liberty Stadium, Swansea, Wales#31#Switzerland#2–0#2–0#UEFA Euro 2012 qualification
5#11 October 2011#Vasil Levski National Stadium, Sofia, Bulgaria#32#Bulgaria#1–0#1–0#UEFA Euro 2012 qualification
6#12 November 2011#Cardiff City Stadium, Cardiff, Wales#33#Norway#1–0#4–1#Friendly
7#11 September 2012#Karađorđe Stadium, Novi Sad, Serbia#36#Serbia#1–2#1–6#2014 FIFA World Cup qualification
8#12 October 2012#Cardiff City Stadium, Cardiff, Wales#37#Andorra#1–1#2–1#2014 FIFA World Cup qualification
9#12 October 2012#Cardiff City Stadium, Cardiff, Wales#37#Andorra#0#2–1#2014 FIFA World Cup qualification
10#6 February 2013#Liberty Stadium, Swansea, Wales#39#Austria#1–0#2–1#Friendly
11#26 March 2013#Liberty Stadium, Swansea, Wales#41#Croatia#1–0#1–2#2014 FIFA World Cup qualification
12#5 March 2014#Cardiff City Stadium, Cardiff, Wales#44#Iceland#3–1#3–1#Friendly
13#9 September 2014#Estadi Nacional, Andorra la Vella, Andorra#45#scotland#1–1#2–1#UEFA Euro 2016 qualification
14#9 September 2014#Estadi Nacional, Andorra la Vella, Andorra#45#scotland#0#2–1#UEFA Euro 2016 qualification
15#28 March 2015#Sammy Ofer Stadium, Haifa, Israel#49#Israel#2–0#3–0#UEFA Euro 2016 qualification
16#28 March 2015#Sammy Ofer Stadium, Haifa, Israel#49#Israel#0#3–0#UEFA Euro 2016 qualification
17#12 June 2015#Cardiff City Stadium, Cardiff, Wales#50#Belgium#1–0#1–0#UEFA Euro 2016 qualification
18#3 September 2015#GSP Stadium, Nicosia, Cyprus#51#Cyprus#1–0#1–0#UEFA Euro 2016 qualification
19#13 October 2015#Cardiff City Stadium, Cardiff, Wales#54#Andorra#2–0#2–0#UEFA Euro 2016 qualification
20#11 June 2016#Nouveau Stade de Bordeaux, Bordeaux, France#56#Slovakia#1–0#2–1#UEFA Euro 2016
21#16 June 2016#Stade Bollaert-Delelis, Lens, France#57#England#1–0#1–2#UEFA Euro 2016
22#20 June 2016#Stadium Municipal, Toulouse, France#58#Russia#3–0#3–0#UEFA Euro 2016
23#5 September 2016#Cardiff City Stadium, Cardiff, Wales#62#Moldova#3–0#4–0#2018 FIFA World Cup qualification
24#5 September 2016#Cardiff City Stadium, Cardiff, Wales#62#Moldova#0#4–0#2018 FIFA World Cup qualification
25#9 October 2016#Cardiff City Stadium, Cardiff, Wales#64#Georgia#1–0#1–1#2018 FIFA World Cup qualification
26#12 November 2016#Cardiff City Stadium, Cardiff, Wales#65#Serbia#1–0#1–1#2018 FIFA World Cup qualification
27#22 March 2018#Guangxi Sports Center, Nanning, China#69#China PR#1–0#6–0#2018 China Cup
28#22 March 2018#Guangxi Sports Center, Nanning, China#69#China PR#2–0#6–0#2018 China Cup
29#22 March 2018#Guangxi Sports Center, Nanning, China#69#China PR#0#6–0#2018 China Cup
30#6 September 2018#Cardiff City Stadium, Cardiff, Wales#71#Republic of Ireland#2–0#4–1#2018–19 UEFA Nations League B
31#16 November 2018#Cardiff City Stadium, Cardiff, Wales#73#Denmark#1–2#1–2#2018–19 UEFA Nations League B
