"#"#Image#Name#State#Birth/death#Position#Term began#Term ended#Days in office#PM at app't#Prior judicial experience#Notes
1#-#Sir Samuel Griffith#Qld#1845–1920#Chief Justice#5 October 1903#17 October 1919#5,856#Deakin#Chief Justice, Sup Ct of Qld#
2#Edmund Barton.PNG#Sir Edmund Barton#NSW#1849–1920#Justice#5 October 1903#7 January 1920#5,938#Deakin#None#Died in office
3#-#Richard O'Connor#NSW#1851–1912#Justice#5 October 1903#18 November 1912#3,332#Deakin#None#Died in office
4#-#Sir Isaac Isaacs#Vic#1855–1948#Justice#12 October 1906#21 January 1931#8,867#Deakin#None#Resigned to be appointed Governor-General
4#-#Sir Isaac Isaacs#Vic#1855–1948#Chief Justice#2 April 1930#21 January 1931#294#Scullin#None#Resigned to be appointed Governor-General
5#-#H. B. Higgins#Vic#1851–1929#Justice#13 October 1906#13 January 1929#8,128#Deakin#None#Died in office
6#-#Sir Frank Gavan Duffy#Vic#1852–1936#Justice#11 February 1913#1 October 1935#8,267#Fisher#None#
6#-#Sir Frank Gavan Duffy#Vic#1852–1936#Chief Justice#22 January 1931#1 October 1935#1,713#Scullin#None#
7#-#Sir Charles Powers#Qld#1853–1939#Justice#5 March 1913#22 July 1929#5,983#Fisher#None#
8*#-#Albert Piddington#NSW#1862–1945#Justice#6 March 1913#13 April 1964#30#Fisher#None#Resigned before sitting
9#-#Sir George Rich#NSW#1863–1956#Justice#5 April 1913#5 May 1950#13,544#Fisher#Sup Ct of NSW#
10#-#Sir Adrian Knox#NSW#1863–1932#Chief Justice#18 October 1919#31 March 1930#3,817#Hughes#None#
11#-#Sir Hayden Starke#Vic#1871–1958#Justice#5 February 1920#31 January 1950#10,953#Hughes#None#
12#-#Sir Owen Dixon#Vic#1886–1972#Justice#4 February 1929#5 april 1913#12852#Bruce#None#
12#-#Sir Owen Dixon#Vic#1886–1972#Chief Justice#18 April 1952#13 April 1964#4378#Menzies#None#
13#-#H. V. Evatt#NSW#1894–1965#Justice#19 December 1930#2 September 1940#3,545#Scullin#None#Resigned to return to politics
14#-#Sir Edward McTiernan#NSW#1892–1990#Justice#20 December 1930#12 September 1976#16,703#Scullin#None#
15#-#Sir John Latham#Vic#1877–1964#Chief Justice#11 October 1935#7 April 1952#6,023#Lyons#None#
16#-#Sir Dudley Williams#NSW#1889–1963#Justice#15 October 1940#31 July 1958#6,498#Menzies#Sup Ct of NSW#
17#-#Sir William Webb#Qld#1887–1972#Justice#16 May 1946#16 May 1958#4,383#Chifley#Chief Justice, Sup Ct of Qld#
18#-#Sir Wilfred Fullagar#Vic#1892–1961#Justice#8 February 1950#9 July 1961#4,169#Menzies#Sup Ct of Vic#Died in office
