Club#Season#League#League#League#Cup#Cup#League Cup#League Cup#Continental#Continental#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Colón#2012–13#Primera División#0#0#0#0#—#—#0#0#0#0#0#0
Colón#2011–12#Primera División#0#0#0#0#—#—#0#0#0#0#0#0
Colón#2013–14#Primera División#11#0#0#0#—#—#0#0#11#0#0#0
Colón#2014#Primera B Nacional#20#1#2#0#—#—#0#0#22#1#0#0
Colón#2015#Primera División#28#0#1#0#—#—#0#0#29#0#0#0
Colón#2016#Primera División#14#1#1#0#—#—#0#0#15#1#0#0
Colón#2016–17#Primera División#29#0#1#0#—#—#0#0#30#0#0#0
Colón#Total#Total#102#2#5#0#—#—#0#0#0#0#107#2
Metz#2017–18#Ligue 1#25#0#2#0#2#0#—#—#0#0#29#0
Metz#2018–19#Ligue 2#1#0#0#0#0#0#—#—#0#0#0#0
Metz#Total#Total#26#0#2#0#2#0#—#—#0#0#30#0
San Lorenzo (loan)#2018–19#Primera División#1#0#0#0#0#0#1#0#0#0#2#0
Career total#Career total#Career total#129#2#7#0#2#0#1#0#0#0#139#2
