Club#Season#Division#League#League#FA Cup#FA Cup#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Wrexham#1950–51#Third Division North#1#0#0#0#0#0#1#0
Wrexham#1951–52#Third Division North#0#0#0#0#0#0#0#0
Wrexham#1952–53#Third Division North#4#0#0#0#0#0#4#0
Wrexham#Total#Total#5#0#0#0#0#0#5#0
Sheffield United#1953–54#First Division#3#0#0#0#0#0#3#0
Sheffield United#1954–55#First Division#25#6#0#0#0#0#25#6
Sheffield United#1955–56#First Division#39#8#4#1#0#0#43#9
Sheffield United#1956–57#Second Division#21#12#3#0#0#0#24#12
Sheffield United#Total#Total#88#26#7#1#0#0#95#27
doncaster rovers#1956–57#First Division#13#1#0#0#0#0#13#1
doncaster rovers#1957–58#First Division#30#4#1#0#0#0#31#4
doncaster rovers#1958–59#Second Division#36#3#1#0#0#0#37#3
doncaster rovers#1959–60#Second Division#41#6#2#0#0#0#43#6
doncaster rovers#Total#Total#120#14#4#0#0#0#124#14
Leeds United#1960–61#Second Division#41#6#2#0#0#0#43#6
Port Vale#1961–62#Third Division#11#1#7#0#0#0#18#1
Port Vale#1962–63#Third Division#25#5#3#2#1#0#29#7
Port Vale#1963–64#Third Division#3#0#0#0#0#0#3#0
Port Vale#Total#Total#39#6#10#2#1#0#50#8
Sunderland#1964–65#Fourth Division#35#3#3#0#3#0#41#3
Sunderland#1965–66#Fourth Division#5#0#0#0#1#0#6#0
Sunderland#Total#Total#40#3#3#0#4#0#47#3
Macclesfield Town#1966–67#Cheshire County League#3#0#0#0#1#0#4#0
Career total#Career total#Career total#328#54#25#3#9#1#362#58
