No.#Picture#Name (Birth–Death)#Term of Office#Term of Office#Political Party
5#-#Ferenc Nagy (1903–1979)#29 November 1945#5 February 1946#FKGP
6#-#Msgr. Béla Varga (1903–1995)#7 February 1946#3 July 1947#FKGP
7#-#Árpád Szabó (1878–1948)#4 July 1947#31 July 1947#FKGP
8#-#István Sarlós (1921–2006)#16 September 1947#8 June 1949#MKP
(8)#-#István Sarlós (1921–2006)#16 September 1947#8 June 1949#MDP
9#-#Károly Olt (1904–1985)#8 June 1949#23 August 1949#MDP
10#-#Lajos Drahos (1895–1983)#23 August 1949#18 May 1951#MDP
11#-#Imre Dögei (1912–1964)#18 May 1951#14 August 1952#MDP
12#-#Sándor Rónai (1892–1965)#14 August 1952#21 March 1963#MDP
(12)#-#Sándor Rónai (1892–1965)#14 August 1952#21 March 1963#MSZMP
13#-#Erzsébet Metzker Vass (1915–1980)#21 March 1963#14 April 1967#MSZMP
14#-#Gyula Kállai (1910–1996)#14 April 1967#12 May 1971#MSZMP
15#-#Antal Apró (1913–1994)#12 May 1971#19 December 1984#MSZMP
16#-#imre nagy (1896–1958)#19 December 1984#29 June 1988#MSZMP
17#-#István Stadinger (1927–)#29 June 1988#10 March 1989#MSZMP
18#-#Mátyás Szűrös (1933–)#10 March 1989#2 May 1990#MSZMP
(18)#-#Mátyás Szűrös (1933–)#10 March 1989#2 May 1990#MSZP
