Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#11–1#Andrey Koreshkov#Decision (unanimous)#Bellator 122#July 25, 2014#3#5:00#Temecula, California, United States#Bellator Season 10 Welterweight Tournament Final
Win#11–0#Nathan Coy#TKO (punch)#bellator 100#April 11, 2014#2#0:30#Temecula, California, United States#Bellator Season 10 Welterweight Tournament Semifinal.
Win#10–0#Jesse Juarez#Decision (unanimous)#Bellator 112#February 28, 2014#3#5:00#Hammond, Indiana, United States#Bellator Season 10 Welterweight Tournament Quarterfinal.
Win#9–0#Johnny Buck#TKO (spinning back kick and punches)#Bellator 116#September 20, 2013#1#4:51#Phoenix, Arizona, United States#
Win#8–0#James Wood#Decision (unanimous)#CFX: Hostile#October 21, 2011#3#5:00#Morton, Minnesota, United States#
Win#7–0#Matt Delanoit#KO (punches)#CFX: Gladiator Revolution#April 23, 2011#2#2:30#Brainerd, Minnesota, United States#Won CFX Welterweight Championship.
Win#6–0#B.J. VanBueskom#TKO (punches)#KOTC: Mainstream#October 29, 2010#2#2:30#Morton, Minnesota, United States#
Win#5–0#Bill Stanton#Submission (arm–triangle choke)#CFX: Armageddon in Alexandria#September 25, 2010#1#1:23#Alexandria, Minnesota, United States#
Win#4–0#Jeremy Elisius#TKO (punches)#Brutaal Fight Night 27#April 18, 2009#1#4:20#St. Cloud, Minnesota, United States#
Win#3–0#Robbie Kriesel#TKO (punches)#Brutaal Fight Night 10#April 17, 2008#1#4:40#St. Cloud, Minnesota, United States#
Win#2–0#Nick Almen#Submission (keylock)#CFX 7: Brutal#November 29, 2007#1#N/A#St. Cloud, Minnesota, United States#
Win#1–0#Troy Canfield#Submission (kimura)#Brutaal Fight Night 2#October 4, 2007#1#N/A#Maplewood, Minnesota, United States#
