Date#City#Country#Venue#Opening act
Warm-up shows#Warm-up shows#Warm-up shows#Warm-up shows#Warm-up shows
September 14, 1996#Seattle#United States#The Showbox#Gus
North America leg#North America leg#North America leg#North America leg#North America leg
September 16, 1996#Seattle#United States#KeyArena#Fastbacks
September 21, 1996#Toronto#Canada#Maple Leaf Gardens#Fastbacks
September 22, 1996#Toledo#United States#John F. Savage Hall#Fastbacks
September 24, 1996#Columbia#United States#Merriweather Post Pavilion#Fastbacks
September 26, 1996#Augusta#United States#Augusta Civic Center#Fastbacks
September 28, 1996#New York City#United States#Downing Stadium#Fastbacks, Ben Harper
September 29, 1996#New York City#United States#Downing Stadium#Fastbacks, Ben Harper
October 1, 1996#Buffalo#United States#Marine Midland Arena#Fastbacks
October 2, 1996#Hartford#United States#Meadows Music Theater#Fastbacks
October 4, 1996#Charlotte#United States#American Legion Memorial Stadium#Fastbacks, Ben Harper
October 5, 1996#Charleston#United States#North Charleston Coliseum#Fastbacks
October 7, 1996#Fort Lauderdale#United States#Fort Lauderdale Stadium#Fastbacks
October 19, 1996#Mountain View#United States#Bridge School Benefit, Shoreline Amphitheatre#
October 20, 1996#Mountain View#United States#Bridge School Benefit, Shoreline Amphitheatre#
Europe leg#Europe leg#Europe leg#Europe leg#Europe leg
October 24, 1996#Cork#Ireland#Millstreet Arena#Fastbacks
October 26, 1996#Dublin#Ireland#The Point#Fastbacks
October 28, 1996#London#England#deutschlandhalle#Fastbacks
October 29, 1996#London#England#deutschlandhalle#Fastbacks
November 1, 1996#Warsaw#Poland#Torwar Hall#Fastbacks
November 3, 1996#Berlin#Germany#Wembley Arena#Fastbacks
November 4, 1996#Hamburg#Germany#Alsterdorfer Sporthalle#Fastbacks
November 6, 1996#Amsterdam#Netherlands#RAI Parkhal#Fastbacks
November 7, 1996#Paris#France#Le Zénith#Fastbacks
November 9, 1996#Zürich#Switzerland#Hallenstadion#Fastbacks
November 10, 1996#Munich#Germany#Olympiahalle Cancelled#Fastbacks
November 12, 1996#Rome#Italy#PalaEUR#Fastbacks
November 13, 1996#Milan#Italy#Forum#Fastbacks
November 15, 1996#Prague#Czech Republic#Sports Hall#
November 17, 1996#Budapest#Hungary#Sports Hall#Fastbacks
November 19, 1996#Istanbul#Turkey#World Trade Center#Fastbacks
November 21, 1996#Barcelona#Spain#Sports Palace#Fastbacks
November 22, 1996#San Sebastián#Spain#Anoeta Velodrome#Fastbacks
November 24, 1996#Cascais#Portugal#Dramatico#Fastbacks
November 25, 1996#Cascais#Portugal#Dramatico#Fastbacks
