"#"#Event Title#Date#Arena#Location#Attendance#Broadcast
41#Strikeforce: Henderson vs. Babalu II#December 4, 2010#Scottrade Center#St. Louis, Missouri#7,146#Showtime
40#Strikeforce Challengers: Wilcox vs. Ribeiro#November 19, 2010#Jackson Convention Complex#Jackson, Mississippi##Showtime
39#Strikeforce Challengers: Bowling vs. Voelker#October 22, 2010#Save Mart Center#Fresno, California#3,656#Showtime
38#Strikeforce: Diaz vs. Noons II#October 9, 2010#HP Pavilion at San Jose#Sunrise, Florida#7,559#Showtime
37#Strikeforce: Houston#August 21, 2010#Toyota Center#Houston, Texas#8,635#Showtime
36#Strikeforce Challengers: Riggs vs. Taylor#August 13, 2010#Dodge Theatre#Phoenix, Arizona##Showtime
35#Strikeforce Challengers: del Rosario vs. Mahe#July 23, 2010#Comcast Arena at Everett#Everett, Washington##Showtime
34#Strikeforce: Fedor vs. Werdum#June 26, 2010#HP Pavilion at San Jose#San Jose, California#11,757#Showtime
33#Strikeforce: Los Angeles#June 16, 2010#Nokia Theatre#Los Angeles, California#5,259#Showtime
32#Strikeforce Challengers: Lindland vs. Casey#May 21, 2010#Rose Garden#Portland, Oregon#5,790#Showtime
31#Strikeforce: Heavy Artillery#May 15, 2010#Scottrade Center#St. Louis, Missouri#8,136#Showtime
30#Strikeforce: Nashville#April 17, 2010#Bridgestone Arena#Nashville, Tennessee#8,196#CBS
29#Strikeforce Challengers: Johnson vs. Mahe#March 26, 2010#Save Mart Center#Fresno, California#4,963#Showtime
28#Strikeforce Challengers: Kaufman vs. Hashi#February 26, 2010#San Jose Civic Auditorium#San Jose, California#2,318#Showtime
27#Strikeforce: Miami#January 30, 2010#BankAtlantic Center#san jose california#7,010#Showtime
