Event#Record#Athlete#Date#Meet#Place#Ref
100 y#9.43+ (-0.4 m/s)#Su Bingtian#17 June 2014#Golden Spike Ostrava#Czech Republic Ostrava, Czech Republic#
100 m#9.91 (+0.2 m/s)#Su Bingtian#22 June 2018#Meeting de Atletismo Madrid#Spain Madrid, Spain#
100 m#9.91 (+0.8 m/s)#Su Bingtian#30 June 2018#Meeting de Paris#France Paris, France#
150 m (bend)#15.90 (-0.9 m/s)#Zhang Ruixuan#11 February 2017#Nitro Athletics Round 3#Australia Melbourne, Australia#
200 m#20.16 (+0.9 m/s)#teng haining#20 May 2018#Golden Grand Prix#Japan Osaka, Japan#
400 m#45.14#Guo Zhongze#3 September 2017#National Games#China Tianjin, China#
800 m#1:46.32#Xie Zhenye#21 May 2014#IAAF World Challenge Beijing#China Beijing, China#
1500 m#3:36.49#Dou Zhaobo#24 October 2003#National City Games#China Changsha, China#
3000 m#7:56.19#Zhang Guowei#23 June 1987#Czech Grand Prix#Czechoslovakia Prague, Czechoslovakia#
5000 m#13:25.14#Xia Fengyuan#23 October 1997#Chinese National Games#China Shanghai, China#
10000 m#28:08.67#Ren Longyun#1 November 2007##China Wuhan, China#
10 km (road)#29:02#Chen Hongyu#10 October 1999##China Beijing, China#
Half marathon#1:02:51#Dong Guojian#26 April 2009##China Yangzhou, China#
30 km (road)#1:33:34#Bai Jinpeng#19 February 2006##Japan Ome, Japan#
Marathon#2:08:15#Ren Longyun#21 October 2007#Beijing Marathon#China Beijing, China#
110 m hurdles#12.88 (+1.1 m/s)#Liu Xiang#11 July 2006#Athletissima#Switzerland Lausanne, Switzerland#
400 m hurdles#49.03#Meng Yan#22 May 2006#Asian Grand Prix#India Bangalore, India#
3000 m steeplechase#8:10.46#Sun Ripeng#19 October 1997#Chinese National Games#China Shanghai, China#
High jump#2.39 m#Zhu Jianhua#10 June 1984#International High-Jump Meeting#Germany Eberstadt, Germany#
Pole vault#5.82 m#Xue Changrui#8 August 2017#World Championships#United Kingdom London, United Kingdom#
Long jump#8.47 m (0.0 m/s)#Li Jinzhe#28 June 2014#Weitsprung-Meeting der Weltklasse#Germany Bad Langensalza, Germany#
Long jump#8.47 m A (+0.7 m/s)#Wang Jianan#16 June 2018#Chinese Grand Prix Final#China Guiyang, China#
Triple jump#17.59 m (0.0 m/s)#Li Yanxi#26 October 2009#Chinese National Games#China Jinan, China#
Shot put#20.41 m#Zhang Jun#11 December 2009#East Asian Games#Hong Kong Tseung Kwan O Sports Ground, Hong Kong#
Discus throw#65.16 m#Li Shaojie#7 May 1996#Chinese Championships#China Nanjing, China#
Hammer throw#77.04 m#Bi Zhong#4 August 1989##China Jinggangshan, China#
Javelin throw#89.15 m#Zhao Qinggang#2 October 2014#Asian Games#South Korea Incheon, South Korea#
Decathlon#8290 pts#Qi Haifeng#28–29 May 2005#Hypo-Meeting#Austria Götzis, Austria#
Decathlon#10.87 (+0.9 m/s) (100 m), 7.40 (long jump), 13.41 (shot put), 2.03 (high jump), 48.72 (400 m) / 14.63 (110 m hurdles), 48.57 (discus), 4.70 (pole vault), 64.53 (javelin), 4:32.02 (1500 m)#10.87 (+0.9 m/s) (100 m), 7.40 (long jump), 13.41 (shot put), 2.03 (high jump), 48.72 (400 m) / 14.63 (110 m hurdles), 48.57 (discus), 4.70 (pole vault), 64.53 (javelin), 4:32.02 (1500 m)#10.87 (+0.9 m/s) (100 m), 7.40 (long jump), 13.41 (shot put), 2.03 (high jump), 48.72 (400 m) / 14.63 (110 m hurdles), 48.57 (discus), 4.70 (pole vault), 64.53 (javelin), 4:32.02 (1500 m)#10.87 (+0.9 m/s) (100 m), 7.40 (long jump), 13.41 (shot put), 2.03 (high jump), 48.72 (400 m) / 14.63 (110 m hurdles), 48.57 (discus), 4.70 (pole vault), 64.53 (javelin), 4:32.02 (1500 m)#10.87 (+0.9 m/s) (100 m), 7.40 (long jump), 13.41 (shot put), 2.03 (high jump), 48.72 (400 m) / 14.63 (110 m hurdles), 48.57 (discus), 4.70 (pole vault), 64.53 (javelin), 4:32.02 (1500 m)#
5000 m walk (track)#18:49.10#Wang Zhen#13 September 2014#Meeting Internazionale di Atletica Leggera#Italy Fossano, Italy#
10000 m walk (track)#38:23.73#Wang Zhen#8 February 2015#Trofeo Ugo Frigerio#Italy Genova, Italy#
10 km walk (road)#37:44#Wang Zhen#18 September 2010#World Race Walking Challenge#China Beijing, China#
20000 m walk (track)#1:18:03.3#Bo Lingtang#7 April 1994#Chinese Race Walking Championships#China Beijing, China#
20 km walk (road)#1:17:36#Wang Zhen#30 March 2012#IAAF World Race Walking Challenge#China Taicang, China#
50000 m walk (track)#3:48:13.7#Zhao Yongsheng#7 May 1994##Norway Fana, Norway#
50 km walk (road)#3:36:06#Yu Chaohong#22 October 2005#Chinese National Games#China Nanjing, China#
4×100 m relay#37.82#China Tang Xingqiang Xie Zhenye Su Bingtian Zhang Peimeng#18 August 2016#Olympic Games#Brazil Rio de Janeiro, Brazil#
4×200 m relay#1:22.91#China Tang Xingqiang Mo Youxue Bie Ge Liang Jinsheng#23 April 2017#IAAF World Relays#The Bahamas Nassau, Bahamas#
4×400 m relay#3:03.66#China Lin Yang Deng Shijie Chang Pengben Liu Xiaosheng#26 November 2010#Asian Games#China Guangzhou, China#
4×400 m relay#3:03.55#China Lu Zhiquan Wu Lei Yang Lei Wu Yuang#24 April 2019#Asian Championships#Qatar Doha, Qatar#
4×800 m relay#7:26.0#China Han Bo Qin Dingchun Wang Da Zhang Jinsong#3 October 1991#Chinese Championships#China Shanghai, China#
