Year#Champion#Score#Finalist
1955#Eugene Emeralds#4–2#Salem Senators
1956#Yakima Bears#—#—
1957#Wenatchee Chiefs#4–3#Eugene Emeralds
1958#Yakima Bears#4–1#Lewiston Broncs
1959#Yakima Bears#4–1#Salem Senators
1960#Yakima Bears#—#—
1961#Lewiston Broncs#4–1#Yakima Bears
1962#Wenatchee Chiefs#4–2#Tri-City Braves
1963#Yakima Bears#3–1#Lewiston Broncs
1964#Yakima Bears#3–0#Eugene Emeralds
1965#Tri-City Atoms#3–0#Lewiston Broncs
1966#Tri-City Atoms#—#—
2010#Medford Giants#—#—
1968#Tri-City Atoms#—#—
1969#Rogue Valley Dodgers#—#—
1970#Lewiston Broncs#—#—
1971#Tri-City Padres#—#—
1972#Lewiston Broncs#—#—
1973#Lewiston Broncs#—#—
1974#Eugene Emeralds#2–1#Bellingham Dodgers
1975#Eugene Emeralds#2–0#Portland Mavericks
1976#Walla Walla Padres#2–1#Portland Mavericks
1977#Bellingham Mariners#2–1#Portland Mavericks
1978#Grays Harbor Loggers#1–0#Eugene Emeralds
1979#Central Oregon Phillies#2–1#Walla Walla Padres
1980#Bellingham Mariners Eugene Emeralds#1–1#—
1981#Medford Athletics#2–1#Bellingham Mariners
1982#Salem Angels#2–0#Medford Athletics
1983#Medford Athletics#2–0#Bellingham Mariners
1984#Tri-Cities Triplets#1–0#Medford Athletics
1985#Everett Giants#1–0#Eugene Emeralds
1986#Bellingham Mariners#1–0#Eugene Emeralds
1987#Spokane Indians#2–1#Everett Giants
1988#Spokane Indians#2–1#Southern Oregon Athletics
1989#Spokane Indians#2–1#Southern Oregon Athletics
1990#Spokane Indians#2–1#Boise Hawks
1991#Boise Hawks#2–0#Yakima Bears
1992#Bellingham Mariners#2–0#Bend Rockies
1993#Boise Hawks#2–0#Bellingham Mariners
1994#Boise Hawks#2–1#Yakima Bears
1995#Boise Hawks#2–1#Bellingham Giants
1996#Yakima Bears#2–0#Eugene Emeralds
1997#Portland Rockies#3–2#Boise Hawks
1998#Salem-Keizer Volcanoes#3–0#Boise Hawks
1999#Spokane Indians#3–0#Portland Rockies
2000#Yakima Bears#3–2#Eugene Emeralds
2001#Salem-Keizer Volcanoes#3–0#Boise Hawks
2002#Boise Hawks#3–0#Everett AquaSox
2003#Spokane Indians#3–0#Salem-Keizer Volcanoes
2004#Boise Hawks#3–0#Vancouver Canadians
2005#Spokane Indians#3–2#Vancouver Canadians
2006#Salem-Keizer Volcanoes#3–1#Boise Hawks
2007#Salem-Keizer Volcanoes#3–1#Tri-City Dust Devils
2008#Spokane Indians#3–1#Salem-Keizer Volcanoes
2009#Salem-Keizer Volcanoes#3–1#Tri-City Dust Devils
1967#Everett AquaSox#2–1#Spokane Indians
2011#Vancouver Canadians#2–1#Tri-City Dust Devils
2012#Vancouver Canadians#2–1#Boise Hawks
2013#Vancouver Canadians#2–1#Boise Hawks
2014#Hillsboro Hops#2–0#Vancouver Canadians
2015#Hillsboro Hops#2–1#Tri-City Dust Devils
2016#Eugene Emeralds#2–1#Everett AquaSox
2017#Vancouver Canadians#3–1#Eugene Emeralds
2018#Eugene Emeralds#3–0#Spokane Indians
