Name#Area#Established#Location
Aliwagwag#10,491.33 ha (25,924.6 acres)#2011#Davao OrientalCompostela Valley
Amro River#6,471.08 ha (15,990.4 acres)#2000#Aurora
casecnan#114.88 ha (283.9 acres)#2000#Davao Oriental
Bigbiga#135.71 ha (335.3 acres)#2000#Ilocos Sur
Buenavista#284.27 ha (702.4 acres)#2000#Quezon
Calbayog Pan-as–Hayiban#7,832.00 ha (19,353.3 acres)#1998#Samar
Baganga#88,846.80 ha (219,545.2 acres)#2000#Cagayan ValleyAurora
Central Cebu#29,062.00 ha (71,813.8 acres)#2003#Cebu
Dinadiawan River#3,371.33 ha (8,330.7 acres)#2000#Aurora
Hinulugang Taktak#3.20 ha (7.9 acres)#2000#Rizal
José Rizal Memorial#439.00 ha (1,084.8 acres)#2000#Zamboanga del Norte
Libunao#46.70 ha (115.4 acres)#2000#Ilocos Sur
Lidlidda#1,157.44 ha (2,860.1 acres)#2000#Ilocos Sur
Magapit#3,403.62 ha (8,410.5 acres)#2000#Cagayan
Mainit Hot Springs#1,374.00 ha (3,395.2 acres)#2000#Compostela Valley
Manleluag Spring#1,935.17 ha (4,781.9 acres)#2004#Pangasinan
Mati#914.26 ha (2,259.2 acres)#2005#Davao Oriental
Maulawin Spring#149.01 ha (368.2 acres)#2000#Quezon
Mimbilisan#66.00 ha (163.1 acres)#1999#Misamis Oriental
Mounts Banahaw–San Cristobal#10,900.59 ha (26,935.9 acres)#2009#QuezonLaguna
Mount Mantalingajan#120,457.00 ha (297,655.7 acres)#2009#Palawan
Mount Matutum#15,600.00 ha (38,548.4 acres)#1995#South Cotabato
Mounts Palay-Palay–Mataas-na-Gulod#3,973.13 ha (9,817.8 acres)#2007#CaviteBatangas
Mount Timolan#1,994.80 ha (4,929.3 acres)#2000#Zamboanga del Sur
Pamitinan#600.00 ha (1,482.6 acres)#1996#Rizal
Quezon#938.00 ha (2,317.8 acres)#2003#Quezon
Quirino#164,364.46 ha (406,153.4 acres)#2005#Quirino
Rajah Sikatuna#10,452.60 ha (25,828.9 acres)#2000#Bohol
Roosevelt#786.04 ha (1,942.3 acres)#2000#Bataan
Santa Lucia#174.16 ha (430.4 acres)#2000#Ilocos Sur
Simbahan-Talagas#2,266.49 ha (5,600.6 acres)#2000#Aurora
Taal Volcano#62,292.14 ha (153,927.2 acres)#1996#Batangas
Talaytay#3,526.29 ha (8,713.7 acres)#2000#Aurora
Upper Marikina River Basin#26,125.64 ha (64,557.9 acres)#2011#Rizal
