Player#GP#GS#MPG#FG%#3FG%#FT%#RPG#APG#SPG#BPG#PPG
B.J. Armstrong#62#0#12.5#.510#.265#.860#1.1#2.3#0.4#0.0#3.9
Corey Beck#59#14#12.5#.459#.500#.729#1.5#1.7#0.6#0.1#3.2
Muggsy Bogues#2#0#8.0#.400##1.000#0.5#2.0#1.0#0.0#3.0
Dell Curry#52#1#18.7#.447#.421#.788#1.9#1.3#0.6#0.1#9.4
Tony Delk#3#0#11.3#.750#1.000#.500#0.7#1.0#0.0#0.0#2.7
Vlade Divac#64#41#28.2#.498#.214#.691#8.1#2.7#1.3#1.5#10.4
Tony Farmer#27#2#6.3#.321#.222#.795#1.2#0.2#0.4#0.1#2.5
Matt Geiger#78#42#23.6#.505#.091#.712#6.7#1.0#0.9#1.1#11.3
Jeff Grayer#1#0#11.0#.000#.000##0.0#1.0#0.0#0.0#0.0
Anthony Mason#81#80#38.9#.509#.000#.649#10.2#4.2#0.8#0.2#12.8
Vernon Maxwell#31#0#15.1#.428#.360#.735#1.4#1.3#0.5#0.1#6.8
Michael McDonald#1#0#4.0####1.0#0.0#0.0#0.0#0.0
Bobby Phills#62#61#30.4#.446#.386#.757#3.5#3.0#1.3#0.3#10.4
J.R. Reid#79#1#14.0#.459#.375#.730#2.7#0.6#0.4#0.2#22.3
Glen Rice#82#82#40.2#.457#.433#.849#4.3#2.2#0.9#0.3#4.9
Donald Royal#29#5#10.5#.381##.897#1.3#0.6#0.2#0.0#2.6
David Wesley#81#81#35.1#.443#.347#.795#2.6#6.5#1.7#0.4#13.0
Travis Williams#39#0#9.4#.471#.000#.522#2.4#0.5#0.5#0.1#3.5
