From#To#Name##Party
1900#1901#alfie ferguson##Irish Unionist
1901#1904#Sir Daniel Dixon##Irish Unionist
1904#1905#Sir Otto Jaffe##Irish Unionist
1905#1907#Sir Daniel Dixon##Irish Unionist
1907#1908#The 9th Earl of Shaftesbury##Irish Unionist
1908#1910#Sir Robert Anderson##Irish Unionist
1910#1914#Robert James McMordie##Irish Unionist
1914#1917#Sir Crawford McCullagh##Irish Unionist
1917#1919#James Johnston##Irish Unionist
1919#1920#John Campbell White##Irish Unionist
1920#1923#William F. Coates##UUP
1923#1929#William George Turner##UUP
1929#1931#Sir William F. Coates##UUP
1931#1942#Sir Crawford McCullagh##UUP
1942#1942#George Ruddell Black##UUP
1943#1946#Sir Crawford McCullagh##UUP
1946#1949#Sir William F. Neill##UUP
1949#1951#William E. G. Johnston##UUP
1951#1953#James Henry Norritt##UUP
1953#1955#Sir Percival Brown##UUP
1955#1957#Sir Robert Harcourt##UUP
1957#1959#Cecil McKee##UUP
1959#1961#Robin Kinahan##UUP
1961#1963#Martin Kelso Wallace##UUP
1963#1966#William Jenkins##UUP
1966#1969#William Duncan Geddis##UUP
1969#1972#Joseph Foster Cairns##UUP
1972#1975#Sir William Christie##UUP
1975#1977#Sir Myles Humphreys##UUP
1977#1978#James Stewart##UUP
1978#1979#David Cook##Alliance
1979#1980#Billy Bell##UUP
1980#1981#John Carson##UUP
1981#1982#Grace Bannister##UUP
1982#1983#Thomas Patton##UUP
1983#1985#Sir Robert J. McConnell##UUP
1985#1986#John Carson##UUP
1986#1987#Sammy Wilson##DUP
1987#1988#J. J. Dixon Gilmore##UUP
1988#1989#Nigel Dodds##DUP
1989#1990#Reg Empey##UUP
1990#1991#Fred Cobain##UUP
1991#1992#Nigel Dodds##DUP
1992#1993#Herbert Ditty##UUP
1993#1994#Reg Empey##UUP
1994#1995#Hugh Smyth##PUP
1995#1996#Eric Smyth##DUP
1996#1997#Ian Adamson##UUP
1997#1998#Alban Maginness##SDLP
1998#1999#David Alderdice##Alliance
1999#2000#Bob Stoker##UUP
