Season#Nationality#Winning manager#Club
1970–71#iran#Zdravko Rajkov#Taj
1971–72#England#Alan Rogers#Persepolis
1973–74#England#Alan Rogers#Persepolis
1974–75#Yugoslavia#Zdravko Rajkov#Taj
1975–76#Iran#Buyuk Vatankhah#Persepolis
1976–77#Iran#Hassan Habibi#Pas Tehran
1977–78#Iran#Hassan Habibi#Pas Tehran
1989–90#Iran#Mansour Pourheidari#Esteghlal
1991–92#Iran#Firouz Karimi#Pas Tehran
1992–93#Iran#Firouz Karimi#Pas Tehran
1993–94#Iran#Bijan Zolfagharnasab#Saipa
1994–95#Iran#Bijan Zolfagharnasab#Saipa
1995–96#Croatia#Stanko Poklepović#Persepolis
1996–97#Croatia#Stanko Poklepović#Persepolis
1997–98#Iran#Nasser Hejazi#Esteghlal
1998–99#Iran#Ali Parvin#Persepolis
1999–00#Iran#Ali Parvin#Persepolis
2000–01#Iran#Mansour Pourheidari#Esteghlal
2001–02#Yugoslavia#Ali Parvin#Persepolis
2002–03#Iran#Farhad Kazemi#Sepahan
2003–04#Iran#Majid Jalali#Pas Tehran
2004–05#Croatia#Mladen Frančić#Foolad
2005–06#Iran#Amir Ghalenoei#Esteghlal
2006–07#Iran#Ali Daei#Saipa
2007–08#Iran#Afshin Ghotbi#Persepolis
2008–09#Iran#Amir Ghalenoei#Esteghlal
2009–10#Iran#Amir Ghalenoei#Sepahan
2010–11#Iran#Amir Ghalenoei#Sepahan
2011–12#Croatia#Zlatko Kranjčar#Sepahan
2012–13#Iran#Amir Ghalenoei#Esteghlal
2013–14#Iran#Hossein Faraki#Foolad
2014–15#Iran#Hossein Faraki#Sepahan
2015–16#Iran#Abdollah Veisi#Esteghlal Khuzestan
2016–17#Croatia#Branko Ivanković#Persepolis
2017–18#Croatia#Branko Ivanković#Persepolis
