Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1870#2,957##—
1880#6,409##116.7%
1890#16,777##161.8%
1900#20,181##20.3%
1910#26,127##29.5%
1920#20,699##−20.8%
2010#26,845##29.7%
1940#33,651##25.4%
1950#47,662##41.6%
1960#60,149##26.2%
1970#56,360##−6.3%
1980#68,649##21.8%
1990#73,142##6.5%
2000#81,607##11.6%
1930#91,738##12.4%
Est. 2016#98,136##7.0%
US Decennial Census 1870–2000 2010–2016#US Decennial Census 1870–2000 2010–2016#US Decennial Census 1870–2000 2010–2016#US Decennial Census 1870–2000 2010–2016
