Date#Name#Age#Country#Protesting#Notes and references
June 11, 1963#Thích Quảng Đức#66#South Vietnam#Persecution of Buddhists by the government of Ngô Đình Diệm#Led to several other monks and nuns committing the same act before Diệm was toppled. The photo, photographed by Malcolm Browne, became well-associated with his political protest.
August 4, 1963#Thích Mguyen Huong#20s#South Vietnam#Persecution of Buddhists by the government of Ngô Đình Diệm#Buddhist monk. Self-immolated in the town center of Phan Thiết.
August 13, 1963#Thích Thanh Tuck#17#South Vietnam#Persecution of Buddhists by the government of Ngô Đình Diệm#Buddhist novice monk.
August 15, 1963#Dieti Quảng#–#South Vietnam#Persecution of Buddhists by the government of Ngô Đình Diệm#Buddhist nun. Self-immolated in the courtyard of Từ Đàm Pagoda in Huế.
August 16, 1963#Thích Tieu#71#South Vietnam#Persecution of Buddhists by the government of Ngô Đình Diệm#Buddhist monk. He soaked his robes in gasoline and self-immolated in the courtyard of Từ Đàm Pagoda in Huế.
January 25, 1964#Kizappazuvur Chinnasamy#27#India#Imposition of Hindi over the Tamil language#Inspired 5 other self-immolations.
1965#Keeranoor Muthu#21#India#Imposition of Hindi over the Tamil language#Hotel worker
January 26, 1965#Kodambakkam Sivalingam#21#India#polands participation in soviet invasion of czechoslovakia#Madras city government employee
January 27, 1965#Virugambakkam Aranganathan#33#India#Imposition of Hindi over the Tamil language#Worked in Madras for the Telephone Department.
February 11, 1965#Ayampalayam Veerappan#26#India#Imposition of Hindi over the Tamil language#School headmaster
February 1965#Satyamangalam Muthu#21#India#Imposition of Hindi over the Tamil language#Farmer
March 1965#Mayavaram Sarangapani#20#India#Imposition of Hindi over the Tamil language#Student
March 16, 1965#Alice Herz#82#United States#Vietnam War#Women Strike for Peace member. Self-immolated on a street corner in Detroit, Michigan.
July 23, 1965#Huh Jik#62#South Korea#Treaty on Basic Relations between Japan and the Republic of Korea#Worked for a minor political party. Self-immolated on the steps of the Seoul Capitol.
October 12, 1965#Hiroko Hayasaki#36#United States#Vietnam War#Japanese American Buddhist. Self-immolated in San Diego, California.
November 2, 1965#Norman Morrison#31#United States#Vietnam War#Quaker from Baltimore, Maryland. Committed act in front of preschool-aged daughter.
November 9, 1965#Roger Allen LaPorte#22#United States#Vietnam War#Catholic Worker
November 9, 1965#Celene Jankowski#24#United States#Vietnam War#Mother whose three-month-old baby died in October 1965. Her brother had also died in the Korean War.
May 28, 1966#Thích Nữ Thanh Quảng#55#South Vietnam#Government of Nguyễn Cao Kỳ and United States support of the regime#Buddhist nun.
May 28, 1966#Ho Thi Thieu#58#South Vietnam#Government of Nguyễn Cao Kỳ and United States support of the regime#Buddhist laywoman. Self-immolated in pagoda in Saigon. Thousands were present, and monks covered her body with a Buddhist flag.
