Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1900#1,255##—
1910#2,155##71.7%
1920#2,895##34.3%
1930#5,658##95.4%
1940#6,716##18.7%
1950#9,181##36.7%
1960#13,046##42.1%
1970#13,651##4.6%
2000#12,166##−10.9%
1990#11,488##−5.6%
1980#11,662##1.5%
2010#11,842##1.5%
Est. 2016#12,182##2.9%
Population sources: 1900-1920 1900-1910 1910-1930 1900-2010 2000 2010#Population sources: 1900-1920 1900-1910 1910-1930 1900-2010 2000 2010#Population sources: 1900-1920 1900-1910 1910-1930 1900-2010 2000 2010#Population sources: 1900-1920 1900-1910 1910-1930 1900-2010 2000 2010
