No.#Champion#Championship change#Championship change#Championship change#Reign statistics#Reign statistics#Reign statistics#Notes#Ref.
No.#Champion#Date#Event#Location#Reign#Days#Defenses#Notes#Ref.
1#Chaos (Jay Briscoe, Mark Briscoe and Toru Yano)#January 4, 2016#Wrestle Kingdom 10 in Tokyo Dome#Tokyo#1#38#1#Defeated Bullet Club (Bad Luck Fale, Tama Tonga and Yujiro Takahashi) to become the inaugural champions.#
2#Bullet Club (Bad Luck Fale, Tama Tonga and Yujiro Takahashi)#February 11, 2016#The New Beginning in Osaka#Osaka#1#3#0##
3#Chaos (Jay Briscoe, Mark Briscoe and Toru Yano)#February 14, 2016#The New Beginning in Niigata#Nagaoka#2#6#0##
4#The Elite (Kenny Omega, Matt Jackson and Nick Jackson)#February 20, 2016#Honor Rising: Japan 2016#Tokyo#1#50#2##
5#Vacated#April 10, 2016#Invasion Attack 2016#Tokyo#1#23#1##
6#The Elite (Kenny Omega, Matt Jackson and Nick Jackson)#May 3, 2016#Wrestling Dontaku 2016#Fukuoka#2#61#0##
7#Matt Sydal, Ricochet and Satoshi Kojima#July 3, 2016#Kizuna Road 2016#Takizawa#1#84#0##
—#hiroshi tanahashi michael elgin and yoshitatsu#September 25, 2016#—#—#—#—#—#"Title vacated due to Sydal failing to make a scheduled championship defense because of ""travel issues""."#
8#David Finlay, Ricochet (2) and Satoshi Kojima (2)#September 25, 2016#Destruction in Kobe#Kobe#1#101#1#Defeated Bullet Club (Adam Cole, Matt Jackson and Nick Jackson) to win the vacant title.#
9#Los Ingobernables de Japon (Bushi, Evil and Sanada)#January 4, 2017#Wrestle Kingdom 11 in Tokyo Dome#Tokyo#1#1#0#This was a gauntlet match, also involving Bullet Club (Bad Luck Fale, Hangman Page and Yujiro Takahashi) and Chaos (Jado, Will Ospreay and Yoshi-Hashi).#
10#Taguchi Japan (Hiroshi Tanahashi (2), Manabu Nakanishi and Ryusuke Taguchi)#January 5, 2017#New Year Dash!!#Tokyo#1#37#0##
11#Los Ingobernables de Japon (Bushi, Evil and Sanada)#February 11, 2017#The New Beginning in Osaka#Osaka#2#52#1##
12#Taguchi Japan (Hiroshi Tanahashi (3), Ricochet (3) and Ryusuke Taguchi (2))#April 4, 2017#Road to Sakura Genesis 2017#Tokyo#1#29#0##
13#Los Ingobernables de Japon (Bushi, Evil and Sanada)#May 3, 2017#Wrestling Dontaku 2017#Fukuoka#3#228#3##
14#Bullet Club (Bad Luck Fale (2), Tama Tonga (2) and Tanga Loa)#December 17, 2017#Road to Tokyo Dome#Tokyo#1#18#0##
15#Chaos (Beretta, Tomohiro Ishii and Toru Yano (3))#January 4, 2018#Wrestle Kingdom 12 in Tokyo Dome#Tokyo#1#1#0#This was a gauntlet match, also involving Michael Elgin and War Machine (Hanson and Raymond Rowe), Suzuki-gun (Taichi, Takashi Iizuka and Zack Sabre Jr.) and Taguchi Japan (Juice Robinson, Ryusuke Taguchi and Togi Makabe).#
16#Bullet Club (Bad Luck Fale (3), Tama Tonga (3) and Tanga Loa (2)#January 5, 2018#New Year Dash!!#Tokyo#2#118#3##
17#Super Villains (Marty Scurll, Matt Jackson (3) and Nick Jackson (3)#May 3, 2018#Wrestling Dontaku 2018#Fukuoka#1#101#0##
18#Bullet Club (Tama Tonga (4), Tanga Loa (3) and Taiji Ishimori)#August 12, 2018#G1 Climax 28#Tokyo#1#171#2##
19#Ryusuke Taguchi (3), Togi Makabe and Toru Yano (4)#January 30, 2019#Road to The New Beginning#Miyagi#1#88+#2##
