Country#Release date#Format#Label
Australia#2 August 2010#Digital download#Wood & Bone
New Zealand#2 August 2010#Digital download#Wood & Bone
Austria#3 August 2010#Digital download#sony music entertainment
Denmark#3 August 2010#Digital download#sony music entertainment
Italy#3 August 2010#Digital download#sony music entertainment
Japan#3 August 2010#Digital download#sony music entertainment
Mexico#3 August 2010#Digital download#sony music entertainment
Netherlands#3 August 2010#Digital download#sony music entertainment
Spain#3 August 2010#Digital download#sony music entertainment
Switzerland#3 August 2010#Digital download#sony music entertainment
United Kingdom#3 August 2010#Digital download#sony music entertainment
United States#24 August 2010#Digital download#sony music entertainment
Germany#20 May 2011#CD single#Warner Music Group
Germany#20 May 2011#Digital EP#Warner Music Group
